Dataset,Fold,Checkpoint,smiles,True_pIC50,Pred_pIC50
0%,0,best_model_fold_0.pth,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.0945797
0%,0,best_model_fold_0.pth,C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.9212885
0%,0,best_model_fold_0.pth,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,7.6983037
0%,0,best_model_fold_0.pth,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.032913
0%,0,best_model_fold_0.pth,CC(C)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.2568994
0%,0,best_model_fold_0.pth,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.920819,7.588113
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,6.69897,7.055146
0%,0,best_model_fold_0.pth,COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.30103,7.11878
0%,0,best_model_fold_0.pth,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,7.387216,8.240483
0%,0,best_model_fold_0.pth,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.5228786,7.8444457
0%,0,best_model_fold_0.pth,Cc1cc([C@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1OC(F)F,7.09691,7.0680065
0%,0,best_model_fold_0.pth,CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,6.7695513,6.6242013
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCF)c2)N=C1N,8.0,7.1581674
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,6.6859236
0%,0,best_model_fold_0.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.4370413
0%,0,best_model_fold_0.pth,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,7.037511
0%,0,best_model_fold_0.pth,CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.576191
0%,0,best_model_fold_0.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,6.920819,6.9691477
0%,0,best_model_fold_0.pth,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.49485,7.0958834
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC(C)(C)CCCC(C)C)cc13)N(C)S(=O)(=O)CC2,8.30103,8.088632
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.30103,8.37074
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)CC)cc13)N(C)S(=O)(=O)CC2,7.6575775,8.732895
0%,0,best_model_fold_0.pth,CCNCC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.318759,8.10155
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC)cc13)N(C)S(=O)(=O)CC2,7.823909,8.10989
0%,0,best_model_fold_0.pth,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNCCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,8.1549015,8.275837
0%,0,best_model_fold_0.pth,C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,8.131805
0%,0,best_model_fold_0.pth,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,5.47,7.014758
0%,0,best_model_fold_0.pth,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.25,8.331367
0%,0,best_model_fold_0.pth,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.8466883
0%,0,best_model_fold_0.pth,CC(C)(C)c1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.519993,6.3288794
0%,0,best_model_fold_0.pth,NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,4.659556,6.729312
0%,0,best_model_fold_0.pth,NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.4202166,6.0235796
0%,0,best_model_fold_0.pth,NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,5.5850267,6.5159764
0%,0,best_model_fold_0.pth,COc1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.692504,6.0697813
0%,0,best_model_fold_0.pth,CCCc1cccc(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N3CCCN=C32)c1,5.844664,7.4140234
0%,0,best_model_fold_0.pth,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,7.11,7.855798
0%,0,best_model_fold_0.pth,CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1,4.5850267,4.159644
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.09691,7.277358
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cc(Cl)cc(Cl)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.958607,7.022029
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.69897,6.958038
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.5086384,6.971381
0%,0,best_model_fold_0.pth,COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.958607,7.2412453
0%,0,best_model_fold_0.pth,COc1cccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,7.7447276,7.197755
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,8.0,6.9479413
0%,0,best_model_fold_0.pth,CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1,5.8860564,5.8826094
0%,0,best_model_fold_0.pth,COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.8996296,7.1427054
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(Nc2ccccc2)c1)C(=O)NC1CCCCC1,5.2006593,5.4961805
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.7212462,7.259802
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccsc3)c2)CCCCC1,7.3565474,6.5953126
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3ccoc3)c2)CCCCC1,6.920819,6.2143517
0%,0,best_model_fold_0.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481486,6.063921
0%,0,best_model_fold_0.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.065501,6.585185
0%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cn(C(=O)N(C)CCC(C)C)c3ncccc23)c1,7.552842,6.2217445
0%,0,best_model_fold_0.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2ccccc2OC)c2cccnc21,5.1870866,4.953871
0%,0,best_model_fold_0.pth,CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,6.0399113
0%,0,best_model_fold_0.pth,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.765602
0%,0,best_model_fold_0.pth,COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,5.6893935
0%,0,best_model_fold_0.pth,COC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5228786,8.190044
0%,0,best_model_fold_0.pth,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.5850267,8.2511215
0%,0,best_model_fold_0.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1,8.244125,7.861652
0%,0,best_model_fold_0.pth,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.79588,7.927805
0%,0,best_model_fold_0.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(COC)C2=O)C1,7.6382723,7.613891
0%,0,best_model_fold_0.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585027,8.610291
0%,0,best_model_fold_0.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,9.05061,8.46932
0%,0,best_model_fold_0.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,8.062153
0%,0,best_model_fold_0.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.60206,7.360445
0%,0,best_model_fold_0.pth,CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1,7.6777806,7.735821
0%,0,best_model_fold_0.pth,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,7.505744
0%,0,best_model_fold_0.pth,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(N)CN2)C1=O,7.468521,8.426855
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,7.3413215
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccsc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.39794,7.3971195
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N,7.0457573,7.3945103
0%,0,best_model_fold_0.pth,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,7.39794,7.653599
0%,0,best_model_fold_0.pth,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,7.174548
0%,0,best_model_fold_0.pth,COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.579819
0%,0,best_model_fold_0.pth,COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.5972743
0%,0,best_model_fold_0.pth,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,7.4175053
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,6.6127763
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2,6.0457573,6.64562
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.462354
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3F)ccc1O2,5.931814,6.6727266
0%,0,best_model_fold_0.pth,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1,6.1307683,6.6343756
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3F)ccc1O2,5.806875,6.7785363
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,5.31158,6.2353244
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2,5.559091,6.544526
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2,5.1536627,7.324755
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2,5.2958493,6.529476
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2,5.74958,7.075966
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(C)c3)ccc1O2,5.7772837,7.24463
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2,5.928118,6.3276863
0%,0,best_model_fold_0.pth,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.8860564,6.5360107
0%,0,best_model_fold_0.pth,CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,7.7212462,7.33976
0%,0,best_model_fold_0.pth,Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,3.7745237
0%,0,best_model_fold_0.pth,Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,4.850781,4.2179623
0%,0,best_model_fold_0.pth,Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.294992,4.2770433
0%,0,best_model_fold_0.pth,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,6.3279023,6.8173466
0%,0,best_model_fold_0.pth,CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,7.005316
0%,0,best_model_fold_0.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,7.154902,6.4111233
0%,0,best_model_fold_0.pth,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,6.552842,6.6903934
0%,0,best_model_fold_0.pth,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.481486,6.755645
0%,0,best_model_fold_0.pth,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,6.5686364,6.350693
0%,0,best_model_fold_0.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1C,7.6382723,8.004136
0%,0,best_model_fold_0.pth,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1OC,7.7447276,7.6800785
0%,0,best_model_fold_0.pth,CO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.2839966,6.6372867
0%,0,best_model_fold_0.pth,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.60206,6.7997274
0%,0,best_model_fold_0.pth,COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)c1,7.1307683,6.9368343
0%,0,best_model_fold_0.pth,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,5.2596374,5.2622447
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,6.0901546
0%,0,best_model_fold_0.pth,COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,6.887989
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1,5.0,6.360751
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1,6.7695513,6.4522243
0%,0,best_model_fold_0.pth,C/C=C(\C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.4202166,6.37569
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481486,6.300811
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(S(C)(=O)=O)CC1,6.6777806,6.754563
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,6.497573,6.4720325
0%,0,best_model_fold_0.pth,CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161151,6.7413464
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Br)c(C(C)(C)C)c2)CCCCC1,5.161151,6.744989
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,6.5850267,6.3382626
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(I)c2)CCCCC1,6.337242,6.7214403
0%,0,best_model_fold_0.pth,COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.113509,6.6145697
0%,0,best_model_fold_0.pth,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1,7.4202166,6.3900027
