split,smiles,pIC50,pred_pIC50
train,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,7.309804,7.31584
train,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,7.5850267,7.589975
train,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1,6.8632793,6.8703704
train,CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1,6.7351823,6.741233
train,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,7.7212462,7.725655
train,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.2441254,7.2504163
train,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,6.3615108,6.3582754
train,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(N)=N1,6.1101384,6.10554
train,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.49485,7.5001545
train,CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,6.966576,6.973729
train,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.29243,7.298534
train,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,7.8860564,7.8898134
train,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.376751,7.382524
train,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,7.552842,7.5579166
train,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,7.2924,7.298504
train,CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,6.5316525,6.528875
train,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,7.2676063,7.2738066
train,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,7.113509,7.1202936
train,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,7.39794,7.403629
train,Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.0604806,7.067444
train,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.920819,7.9244394
train,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,7.6382723,7.643009
train,CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=N1,7.4089355,7.414582
train,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)OCC2(F)F)c1,7.7695513,7.773769
train,CCC(CC(=O)NCc1ccc(F)cc1)n1c(N)nc2cc(Cl)ccc21,3.578396,3.5799665
train,CC(C)CC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,4.2676063,4.2675285
train,CCC(CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21,4.1426673,4.142886
train,CCC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,3.468521,3.470354
train,CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,7.154902,7.1615334
train,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(CC(C)(C)C)s2)CC1,5.790485,5.7867126
train,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)cs2)CC1,6.3279023,6.324111
train,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,6.1487417,6.144055
train,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1,5.6946487,5.6911216
train,CC(C)(C)Cn1cc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)cn1,7.4436975,7.4492044
train,CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,6.920819,6.927974
train,COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.39794,7.4036293
train,COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1,7.5228786,7.5280724
train,CN1C(=O)[C@@](c2ccc(OCCF)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.5228786,7.528072
train,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,8.0,8.003309
train,CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,7.221849,7.2282257
train,COCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.387217,8.38901
train,CC(O)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.49485,8.496223
train,CCOCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.244125,8.246478
train,CC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.431798,8.433417
train,CCOC(C)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.79588,7.7999926
train,COCC(=O)NC(Cc1ccc(F)c(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.21467,8.217138
train,COC(OC)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.008774,8.012048
train,COCC(=O)NC(Cc1cccc(-c2nc(C)cs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.244125,8.246478
train,CO[C@@H](C)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.142668,8.145417
train,COCC(=O)NC(Cc1cc(-c2nccs2)ccc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.022276,8.025497
train,COCC(=O)NC(Cc1cc(F)cc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.721247,8.721734
train,CCC(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.958607,7.962079
train,COCC(=O)NC(Cc1cccc(-c2nccs2)c1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.1487417,7.1553955
train,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,7.853872,7.857757
train,CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2,8.60206,8.603014
train,CC(NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0013046,5.996984
train,CC(NC(=O)c1cc(COCC(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.9956784,4.993871
train,CC(NC(=O)c1cc(COCC(C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.4634414,6.4629283
train,CCC(N)(COCc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.6575775,4.6565733
train,COCC(N)(COCc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.0,4.0005608
train,CC(NC(=O)c1cc(COCC(N)(Cc2ccccc2)C(F)F)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0338583,6.029453
train,CC(NC(=O)c1cc(COCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.8632793,5.8593197
train,CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,7.69897,7.703467
train,CN(c1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)(C)C)c1)COC/C=C/CCNC2=O)S(C)(=O)=O,7.823909,7.8279114
train,Cc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,6.30103,6.2969527
train,CN(c1cc2cc(c1)C(=O)NC(C(O)CNCc1ccccc1)COC/C=C/CCNC2=O)S(C)(=O)=O,6.5686364,6.56992
train,CC(C)c1cccc(CNCC(O)C2COC/C=C/CCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.853872,7.857755
train,Cc1cc2cc(c1)C(=O)NC(C(O)CNCc1ccccc1)COC/C=C/CCNC2=O,5.0,4.998183
train,CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,7.809668,7.8137274
train,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,7.2160964,7.222496
train,CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,4.415669,4.4152393
train,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCc4cccc(OC)c4)cc13)NS(=O)(=O)CC2,7.853872,7.8577557
train,CO/N=C(\C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,7.221849,7.228225
train,CCCN(CCC)C(=O)c1cc(CC(C)O)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,7.79588,7.799993
train,CCCN(CCC)C(=O)c1cc(CC(COC)OC)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,5.69897,5.695431
train,CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,7.5086384,7.5138884
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)N)c1,6.9100947,6.9172506
train,C=CCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,8.0,8.003309
train,CCCN(CCC)C(=O)c1cc(C(C)=O)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,8.39794,8.399692
train,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)c1,7.69897,7.7034664
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)O)c1,8.69897,8.699545
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\OCC(C)C)c1,7.2596374,7.2658677
train,CCCN(CCC)C(=O)c1cc(CCO)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,8.0,8.003309
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\O)c1,8.522879,8.524141
train,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,7.229148,7.235496
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\OC)c1,9.0,8.999398
train,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,7.69897,7.7034664
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(F)(F)F)ccc21,6.79588,6.8026342
train,CCCCOC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,5.958607,5.954398
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(F)ccc21,7.8860564,7.8898134
train,CCCCS(=O)(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c2ccccc21,5.5086384,5.5055795
train,CCCN(CCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c2ccccc21,6.6197886,6.622729
train,CCCCNC(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,6.7212462,6.727092
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccc(C#N)cc21,6.920819,6.927974
train,CCN(CC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c2ccccc21,5.823909,5.8200502
train,CCCCn1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c2ccccc21,4.4202166,4.419776
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccc(F)cc21,7.180456,7.186992
train,CCCCN(CCCC)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,7.3467875,7.3526783
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,8.130768,8.133564
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(=O)O)ccc21,7.154902,7.1615334
train,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(Cl)ccc21,7.5228786,7.5280714
train,COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,6.6161847,6.618905
train,COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,8.045757,8.048886
train,COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,7.7695513,7.7737684
train,COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1,7.958607,7.962079
train,C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,7.5686364,7.573648
train,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,6.7695513,6.77601
train,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc2c1CCCS(=O)(=O)N2C,7.7212462,7.7256546
train,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)(C)C)cc21,7.3565474,7.3624005
train,CC(NC(=O)c1cc(-c2n[nH]c(C(C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.0851283,6.0805893
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(C(C)(C)O)c3)C2O)cc(F)c1N)C(F)(F)F,7.8860564,7.8898134
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,6.673664,6.678604
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.09691,7.103755
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(C(C)(C)CO)c3)C2O)cc(F)c1N)C(F)(F)F,7.920819,7.924439
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccc3F)C2O)cc(F)c1N)C(F)(F)F,8.0,8.003309
train,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(C(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.7447276,7.7490425
train,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,6.275724,6.2714376
train,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(F)c(N)c(OCC(F)(F)F)c3)C2O)c1,8.0969095,8.099838
train,COc1cc(CC2CS(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,7.481486,7.4868426
train,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(F)c(N)c(OC(CO)C(F)(F)F)c3)C2O)c1,8.1549015,8.157604
train,COCC(Oc1cc(CC2CS(=O)CC(NC(C)c3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,8.0,8.003309
train,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cn(CC(C)(C)C)nn2)CC1,6.3467875,6.3433022
train,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,5.860121,5.8561697
train,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,6.396856,6.394394
train,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,6.30103,6.2969522
train,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,6.9065785,6.913735
train,NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.4412913,7.4468083
train,NC1=NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,7.454693,7.460157
train,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,6.617983,6.620815
train,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,7.5833597,7.5883145
train,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21,6.8728952,6.8800316
