smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
C#Cc1cccc(CNC2CC(NCc3cccc(C(C)(C)C)c3)CS(=O)(=O)CC2O)c1,454.2290139479999,2.761400000000001,78.42999999999999,7.576962471008301,-0.8003741,6.125828
C#Cc1cccc(CNCC(=O)C(Cc2cc(F)cc(F)c2)NC(C)c2cccc(N(C)S(C)(=O)=O)c2)c1,539.205419292,3.9627000000000034,78.51,6.527958393096924,-0.16863894,6.7889743
C#Cc1cccc(C[C@H](C)N2C(=O)C[C](c3cccc(C#C)c3)N=C2N)c1,354.16063726000004,2.70749,58.69,7.905270576477051,-1.2650771,5.6380186
C#Cc1cccc(N(C)C(=N)N[C](C)C(=O)N2C=CC(OC(F)(F)F)=CC2)c1,391.138185476,2.9565600000000014,68.66000000000001,7.564096927642822,-0.07232495,6.890077
C#Cc1cccc(NC(=O)NC(=O)Cc2cc([C@@H](O)CNCc3cccc(C(F)(F)F)c3)cc(C(F)(F)F)c2)c1,563.164360916,5.419500000000004,90.46000000000001,7.006088733673096,-0.26565552,6.687134
C#Cc1cccc(NC(Cc2cc(O)cc(F)c2)C(=O)NC(CNC(C)C(C)C)Cc2cccc(OC(F)F)c2)c1,567.270876672,5.4988000000000055,82.62,6.460165500640869,-1.0866804,5.8252854
C#Cc1cccc([C@@]2(c3cc(F)cc(CN)c3)N=C(N)N(C)C2=O)c1,336.138639384,1.296,84.70999999999998,5.979620933532715,-1.2223753,5.682843
C#Cc1cccc([C@@]2(c3cccc(C(F)(F)F)c3)N=C(N)O2)c1,316.082347632,3.2327000000000012,47.61,5.9489312171936035,-0.12091586,6.8390703
C#Cc1cccc([C@@]2(c3ccccc3)N=C(N)N(C)C2=O)c1,289.1215121,1.6981999999999997,58.69,4.978082180023193,-0.24234697,6.7116013
C#Cc1cccc([C@]2(C3=C(OC(F)F)C=C3)N=C(N)N(C)C2=O)c1,329.097583096,1.7130000000000003,67.92,6.947009563446045,0.9138393,7.925276
C#Cc1cccc([C@]2(c3cccc(N)c3)N=C(N)O2)c1,263.105862036,1.7961,73.63,6.12748384475708,-0.5368976,6.402405
C#Cc1ccccc1-c1cccc(CN2C=CCN(C)C(=O)C2=O)c1,330.13682781599994,2.6492000000000004,40.620000000000005,7.512453079223633,-0.6149513,6.32047
C#Cc1ccccc1[C@]1(Cc2cccc(OCC)c2)N=C(N)N(C)C1=O,347.16337691200005,2.2913000000000006,67.92,6.264919757843018,1.020497,8.037237
C#Cc1ccnc(-c2ccc(F)cc2)c1C1(c2ccc(C)cc2)N=C(N)N(C)C1=O,398.15428944800004,3.207720000000001,71.58,8.565436363220215,0.9369282,7.9495125
C#Cc1ccnnc1-c1cccc([C@@]2(c3cccc(C#CCCCCC)c3)CCOC(=N)N2)c1,448.226311516,5.244970000000004,70.89,6.891988754272461,0.8875429,7.8976717
C#Cc1cnc(-c2cccc(C3(C)CN(C)C(N)=N3)c2)cc1-c1cncc(OC)c1,397.190260356,3.275800000000002,76.63000000000001,8.02684497833252,-0.3856888,6.561132
C#Cc1cncc(-c2ccc([C@]3(C)N=C(N)N(N)C3=O)cc2F)c1,323.118238288,1.1148000000000002,97.6,7.700042247772217,-0.7931443,6.1334167
C#Cc1cncc(C2(NC[C@@H](CC)NC(=O)c3cccc(C(C)(C)C)c3)CCCCC2)c1,431.293662804,5.318000000000005,54.02,8.164311408996582,-0.1980876,6.7580614
C#Cc1cncc(CC(NC(C)=O)C(O)CNCC2CC2(c2cccc(-c3ccccc3)c2)C(O)C(C)(C)C)c1,539.3147921719999,4.092500000000004,94.48,8.184493064880371,1.2741948,8.303549
C#Cc1csc(C(=O)N(CCCC2CCC2)C(NCc2cccc(C(C)(C)C)c2)N2CCCC(C)C2=O)c1,533.307598616,6.3813000000000075,52.650000000000006,8.343605041503906,0.02946296,6.9969263
C#Cc1ncccc1-c1cccc([C@]2(N)C(=O)NC3CCC2C3)c1,317.152812228,2.1823999999999995,68.00999999999999,6.529636383056641,0.06633565,7.035632
C/C(=N/Cc1cc(=O)n(C)c(N)n1)c1ccnc(-c2cc(OC(F)F)ccc2F)c1,417.14125947599996,3.1742000000000017,95.39,8.648235321044922,-2.5012786,4.34035
C/C(=N/OCC(C)C)c1cccc(C(=O)N[C@@H](O)[C@@H]2CC[C@H](Cc3ccccc3)CNC2)c1,451.28349204400007,3.989900000000003,82.95,6.460476398468018,-0.6948119,6.2366385
C/C(=N/OCC(F)(F)F)c1cc(C(=O)Cc2cccnc2N)cc(C2=CC=CCN2N)c1,445.1725596040001,3.4785000000000013,106.82999999999998,7.79383659362793,0.62991786,7.6272373
C/C1=N/OCC(O)(NCC(O)C(NC(=O)c2ccc(F)cc2)C(C)(C)C)c2cc(F)cc1c2,461.21261284800005,2.6593000000000018,103.18,8.242868423461914,0.19792864,7.1737685
C/C=C/COC(NC(Cc1cccc(OC)c1)C(O)CNCc1cccc(OC)c1)c1ccccc1,490.283157696,4.646700000000004,71.98,7.542830467224121,-0.36796594,6.579736
C/C=C/c1cc(-c2cccc(-c3cccnc3)c2)cc(C2(C)N=C(N)N(C)C2=O)c1,396.195011388,4.450600000000004,71.58,6.5268940925598145,0.35720345,7.3409624
C/N=C\c1cc(CC2CCCCCC(C)(C)CN=C(N)N2C)ccc1C(=O)O,386.2681763279999,3.5814000000000012,91.28,7.849493980407715,-1.6697105,5.2132654
C1=C(CC2CCCCC2)c2ccc(o2)-c2ccnc1c2,265.146664228,5.166000000000005,26.03,5.915135860443115,0.022145122,6.9892445
C1=CC=C(c2ccccn2)C=CC(c2cncnc2)=C1,259.110947416,3.4646000000000017,38.67,4.6864848136901855,0.38555107,7.37072
C1=CCC(c2ccccc2)N=C(CNCc2cccc(-c3cncnc3)c2)C=C1,380.20009676800004,4.931600000000004,50.17,6.340569496154785,0.29587445,7.276584
C1CCC2(CC1)CCCC2,138.140850576,3.510900000000002,0.0,5.541835784912109,-1.8875624,4.9845815
C1CCCC1,70.07825032,1.9505000000000001,0.0,7.175057411193848,0.81598216,7.822553
C1CCCCC1,84.093900384,2.3406000000000002,0.0,6.496140480041504,-0.6484263,6.285331
C1CCCCCC1,98.109550448,2.7307000000000015,0.0,4.7486724853515625,0.22754842,7.2048607
C1CCCCCCC1,112.12520051199999,3.120800000000002,0.0,4.920680999755859,-1.8876064,4.984535
C1CCCOCC1,100.088815004,1.577,9.23,6.23021936416626,0.17299527,7.1475954
C1CCCOCCC1,114.104465068,1.9671,9.23,6.619781494140625,0.012138236,6.9787397
C1CCOC1,72.057514876,0.7968,9.23,5.0795979499816895,0.9184852,7.930153
C=C1C=c2nc(N)n(C)c(-c3cccc(C(F)F)c3)c[nH]c2=CC=C1c1cc(C)ccn1,431.1921521760001,3.9772200000000026,72.52,6.013924598693848,-0.8167864,6.108599
C=CCCCCCOc1cccc(C2(NCC(CO)c3cc(F)cc(OC(F)(F)F)c3)CCCCC2)c1,523.270956924,7.374600000000007,50.72,6.538968086242676,-0.3596193,6.5884976
C=CCCO/N=C(/C)c1cc(Cl)cc(CC(NC(=O)CC)C(=O)NC(O)C(O)CNCc2cccc(Br)c2)c1,622.155760032,3.4418000000000006,132.28,6.018670558929443,0.13635767,7.1091356
C=CCCOC1=CC(=N)C(F)=CC(C2(c3ccc(OC(F)(F)F)cc3)N=C(N)N(C)C2=O)C=C1,478.1628034440001,4.102970000000002,101.0,7.124192237854004,1.5370116,8.579433
C=CCON=c1cc(C2(NCc3cccc(C(C)(C)C)c3)CCCCOC2)cccc1NC(O)c1cc(F)cc(F)c1,577.3115986119999,6.5692000000000075,75.11,7.217079162597656,0.16707803,7.1413836
C=CN(c1ccccc1)C(NC(Cc1ccccc1)C(O)CNCc1ccccc1)c1cccc(C(=O)COC)n1,550.294391076,4.911000000000004,86.72,7.220698356628418,1.5673648,8.611296
C=COC(Cc1cc(F)cc(F)c1)NC(=O)c1cccc(CCC(C)NC(C)=O)c1,416.191149132,3.880700000000002,67.43,5.902467727661133,0.15007344,7.1235337
C=C[C@H](c1cccc(C[C@@H](C)COC)c1)[C@@H](O)CNC(CC)C(=O)NC(C)=O,390.251857568,2.173,87.66,6.780065059661865,-0.61059004,6.325048
C=Cc1[nH]cc(O)c1C(NC1(CCNCc2cccc(C(C)(C)C)c2)CC(C(=O)NCc2cccc(OC)c2)N1)C(C)C,587.3835404280001,5.5106000000000055,110.44000000000001,8.137799263000488,-0.18972498,6.7668395
C=NC1C(=O)C(=O)N1C1=CC(c2ccc(Cl)cc2)=NC(=O)C=CC1,341.056718924,1.9375000000000002,79.17,6.441007614135742,-0.79521644,6.131242
CC#CC(F)Oc1ccc(CC2(c3cccc(-c4ccncn4)c3)N=C(N)N(C)C2=O)cc1,443.17575316400007,3.0660000000000007,93.69999999999999,8.509236335754395,-0.31656685,6.633691
CC#CC(NC(=O)C1=CC=C1c1ccncn1)NC1(c2cccc(C(C)(C)C)c2)CC1,412.226311516,3.842000000000003,66.91,8.944890022277832,0.95703506,7.970619
CC#CC1(c2cnccn2)C(=O)N(C)C(N)=Nc2ccc(cn2)-c2cc(OC)cc1c2,412.16477388,2.274800000000001,106.59,7.658031940460205,0.72535807,7.7274227
CC#CC1=C(C2=CC=C([C](C)Cc3ccccc3)N=C(N)N(C)C2=O)N=C1,357.17153629200004,2.7822900000000006,71.05,7.807185173034668,-0.9404951,5.9787393
CC#CC1=CC(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)=CC=C(F)CC1=NO,553.2188411000001,4.1148000000000025,103.18,7.229194164276123,1.5460422,8.588913
CC#CC1=CC(c2ccsc2)=CC(C2(c3cccc(F)c3)N=C(N)N(C)C2=O)=CC=C1,429.1311114800001,4.398700000000003,58.69,6.893143653869629,0.5723632,7.5668206
CC#CC1=CC2=CCC=CC(=NC(=O)C(CNCc3ccc(OC)cc3)=NC3CCCCC3)C(=C2)CC1,495.288577424,6.082300000000006,63.05,6.3463969230651855,-0.7040015,6.226992
CC#CC1=CN=C(c2cc(C)cc(-c3cc(OCCC)ccc3Cl)c2)CC(=O)NC1(F)F,456.141612096,5.913220000000005,50.69,6.423101425170898,0.16253725,7.136617
CC#CCC#Cc1cccc(C2(C3=CC=CC(OC)=CC3C(C)OC)N=C(N)N(C)C2=O)c1,443.2208917880001,3.1111000000000004,77.15,7.397124767303467,-0.16613835,6.791599
CC#CCc1cc2ccc1OC(=N)N[C@@H](c1cccc(OCC(F)F)c1)C2,370.14928432,4.096870000000003,54.34,5.929766654968262,-0.6157518,6.3196297
CC#COC1=CC=CC(F)=CC2=NC1(c1cccnc1)C(=O)N2N,324.102253876,1.6957999999999993,80.81,7.664457321166992,0.30357975,7.2846727
CC#COc1ccc(C2(c3ccc(OC(F)F)cc3)N=C(N)C(=N)N2)cc1F,388.11471038000013,2.92547,92.72,7.601169586181641,0.6393123,7.637099
CC#Cc1c(F)cncc1C(C)c1cccc([C@@]2(c3ccc(C)cc3)N=C(N)N(C)C2=O)c1,440.20123964000004,4.082620000000003,71.58,8.3422269821167,0.54111147,7.534015
CC#Cc1cc(-c2cc(F)cc(OCC(F)(F)F)c2)cc([C@@]2(c3ccccc3)N=C(N)N(C)C2=O)c1,495.1569897920001,4.835500000000005,67.92,8.181077003479004,-0.6007989,6.335326
CC#Cc1cc(C(=O)N=C(NC(O)C(O)CNC2CCCC2)c2cc(F)cc(F)c2)cc(-c2nccnc2F)c1,551.214424416,3.320400000000002,119.73,8.096437454223633,0.2034534,7.179568
CC#Cc1cc(C2(C3=CC(c4cccnc4)=C3)N=C(N)N(C)C2=O)ccc1C(C)(C)C,410.21066145199995,3.7561000000000027,71.58,6.366997241973877,-0.2975786,6.653623
CC#Cc1cc(F)cc(C(=O)NC(Cc2ccc(F)cc2)C(O)CNC2(c3ccc(F)c(OC)c3)CCCCC2)c1,564.2599776399999,5.635100000000005,70.59,8.255563735961914,0.6028883,7.5988636
CC#Cc1cc(N)cc(C(=O)NC(CCc2cc(F)cc(F)c2)C(=O)NC(CCc2ccccc2)C(=O)COC(C)C(C)NC(C)=O)c1,660.312326884,4.266000000000004,139.62,8.745702743530273,-0.4250658,6.5197973
CC#Cc1ccc(-c2cccc(-c3cccc(C4(N)C(=O)N(C)C4=O)c3C#N)c2)cn1,406.14297581600005,2.8112800000000018,100.08,8.234649658203125,1.0038782,8.019792
CC#Cc1ccc(-c2cccc(C3(CC)N=C(N)N(C)C3=O)c2)cn1,332.16371126,2.5120000000000005,71.58,7.8393754959106445,-0.924485,5.9955454
CC#Cc1ccc(C)c(Cc2ccc(C3(C4CCCC4)N=C(C4CCCCC4)N(N)C3=O)cc2)c1,467.293662804,6.037420000000005,58.69,7.679439544677734,1.6947476,8.745012
CC#Cc1ccc(C)cc1C[C@@]1(C)C(=O)N(C)C(N)=Nc2cc(OC(F)F)cc1c2,411.175833416,3.886420000000002,67.92,8.473893165588379,-0.16786599,6.7897854
CC#Cc1ccc(C2(C(O)CNCc3cccc(C(C)(C)C)c3)CCCC2)c(C(C)(C)C)c1,445.334464996,6.615500000000008,32.26,7.864974498748779,-1.0360726,5.8784094
CC#Cc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)C(=N)N2)cc1,366.1592945760001,2.6537699999999997,100.03999999999999,9.472843170166016,0.17028743,7.1447525
CC#Cc1ccc(CNC[C@H](O)C(NC(C)=O)c2cc(Cc3ccccc3)cc(N(C)S(C)(=O)=O)c2)cc1,533.2348275999999,3.3725000000000023,98.73999999999998,6.9146599769592285,-1.322374,5.5778723
CC#Cc1ccc([C@@]2(c3cccc(C)c3)N=C(N)N(C)C(=O)C2=O)cc1,345.147726848,1.9658199999999997,75.75999999999999,5.686305999755859,0.85333747,7.861766
CC#Cc1ccc([C@]2(Cc3cc(F)c(F)c(F)c3)N=C(N)N(C)C2=O)cc1F,389.11512498,2.839100000000001,58.69,7.457141876220703,1.2704121,8.299578
CC#Cc1ccc([C@]2(c3cccc(C#CCC)c3)N=C(N)N(C)C2=O)cc1,355.168462292,2.849800000000001,58.69,6.651247501373291,-0.6053044,6.3305964
CC#Cc1cccc(-c2cc(C#CC)cc(C3(CC)C(F)N=C(N)N3CC)c2)c1,387.21107605200007,4.6475000000000035,41.62,7.947401523590088,1.0527309,8.071074
CC#Cc1cccc(-c2ccc([C@]3(c4cccc(OC(F)F)c4)N=C(N)N(C)C3=O)cc2)c1,445.1601833520001,4.356700000000003,67.92,7.748622417449951,-2.451527,4.3925753
CC#Cc1cccc(-c2ccnc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,380.16371126,3.1503000000000014,71.58,7.091490745544434,1.2098655,8.236021
CC#Cc1cccc(-n2c(N)nc(C3=CC=C3Cl)c2O)c1,297.06688968399993,3.0512000000000006,64.07000000000001,6.955386638641357,-2.288932,4.563255
CC#Cc1cccc(C(=O)N=c2nc3c(ccc2OC)C2C=C(c4cncc(F)c4)C=CC(=C2)N3OC)c1,506.17541881600005,4.739100000000004,76.91,8.932543754577637,0.24561271,7.2238235
CC#Cc1cccc(C(=O)NC(C)(CNc2ccncc2)C2(C)N=C(N)N(C)C2=O)c1,418.21172407200004,1.599,112.70999999999998,7.5811662673950195,0.90074664,7.911532
CC#Cc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C2NC(c3ccccc3C(=O)N(C)C)C2=O)c1,515.202048164,3.6613000000000024,78.51,7.498683452606201,-0.7066256,6.2242374
CC#Cc1cccc(C(=O)NC2CCCC2NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,561.2802984839999,4.347300000000003,82.62,8.330460548400879,-0.68779254,6.244007
CC#Cc1cccc(C(C)NC(C(=O)NC(O)Cc2cc(OC)cc(OC(F)(F)F)c2)c2ccc3cc2C(OC)=CC=CC=C3)c1,632.2498068799999,6.604700000000007,89.05000000000001,8.826168060302734,-0.524312,6.415616
CC#Cc1cccc(C(NC(CNCc2cccc(OC)c2)Cc2cc(F)cc(F)c2)NC(O)c2cccc(C)c2)c1,569.285383864,5.923220000000006,65.55,6.443623065948486,2.1008766,9.171335
CC#Cc1cccc(C2(NCC(O)C(Cc3ccc(F)c(F)c3)NC(C)=O)CC2)c1,412.196234512,3.023200000000002,61.36,7.6245808601379395,0.25058502,7.229043
CC#Cc1cccc(C2(c3cccc(-c4ccc(C(C)(C)CC)cc4)c3)COC(=N)N2)c1,422.23581358,6.210770000000006,45.11,6.745163917541504,0.0325868,7.000205
CC#Cc1cccc(C2(c3cccc(-c4ccncc4)c3)N=C(N)N(C)C2=O)n1,381.15896022800007,2.545300000000001,84.47,6.837904930114746,0.56575507,7.559884
CC#Cc1cccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,381.15896022800007,2.5453,84.47,8.077292442321777,-0.6399008,6.29428
CC#Cc1cccc(N2C(=O)C(C)(c3cccc(-c4cccc(F)c4)c3)N=C2N)c1,397.15904048000004,4.440800000000003,58.69,7.997909069061279,0.5868626,7.582041
