MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
227.77777777777777,-4.0,0.9144310141509434,0.9037809551886793,0.9877653301886793,0.03688826650943396,27136,1001,2322,332,2611,20870,0,0
227.77777777777777,-2.888888888888889,0.9572265625,0.7681640625,0.9845703125,0.1970703125,5120,1009,219,79,1187,2626,0,0
227.77777777777777,-1.7777777777777777,0.9787326388888888,0.7144097222222222,0.9830729166666666,0.4418402777777778,2304,1018,49,39,658,540,0,0
227.77777777777777,-0.6666666666666665,0.9899553571428571,0.7103794642857143,0.9771205357142857,0.6104910714285714,1792,1094,18,41,519,120,0,0
227.77777777777777,0.44444444444444464,0.9947916666666666,0.7278645833333334,0.9661458333333334,0.6861979166666666,1536,1054,8,52,418,4,0,0
227.77777777777777,1.5555555555555554,0.9934895833333334,0.7552083333333334,0.9772135416666666,0.7259114583333334,1536,1115,10,35,376,0,0,0
227.77777777777777,2.666666666666667,0.9928385416666666,0.6966145833333334,0.978515625,0.66796875,1536,1026,11,33,466,0,0,0
227.77777777777777,3.7777777777777786,0.9877232142857143,0.6316964285714286,0.9654017857142857,0.5848214285714286,1792,1048,22,62,660,0,0,0
227.77777777777777,4.888888888888889,0.9794921875,0.55078125,0.994140625,0.5244140625,2048,1074,42,12,920,0,0,0
227.77777777777777,6.0,0.9496527777777778,0.5299479166666666,1.0,0.4739583333333333,2304,1092,116,0,1083,13,0,0
266.66666666666663,-4.0,0.9058212652439024,0.9146341463414634,0.9972370426829268,0.047827743902439025,20992,1004,1977,58,1792,16161,0,0
266.66666666666663,-2.888888888888889,0.9560546875,0.816796875,0.9873046875,0.197265625,5120,1010,225,65,938,2882,0,0
266.66666666666663,-1.7777777777777777,0.969921875,0.781640625,0.984765625,0.412890625,2560,1057,77,39,559,828,0,0
266.66666666666663,-0.6666666666666665,0.9933035714285714,0.7444196428571429,0.9776785714285714,0.6166294642857143,1792,1105,12,40,458,177,0,0
266.66666666666663,0.44444444444444464,0.9934895833333334,0.7669270833333334,0.9830729166666666,0.720703125,1536,1107,10,26,358,35,0,0
266.66666666666663,1.5555555555555554,0.9954427083333334,0.755859375,0.9772135416666666,0.728515625,1536,1119,7,35,375,0,0,0
266.66666666666663,2.666666666666667,0.9967447916666666,0.7688802083333334,0.984375,0.75,1536,1152,5,24,355,0,0,0
266.66666666666663,3.7777777777777786,0.9954427083333334,0.7096354166666666,0.9765625,0.681640625,1536,1047,7,36,446,0,0,0
266.66666666666663,4.888888888888889,0.98828125,0.6255580357142857,0.9793526785714286,0.5931919642857143,1792,1063,21,37,671,0,0,0
266.66666666666663,6.0,0.9748883928571429,0.5915178571428571,1.0,0.5658482142857143,1792,1014,45,0,732,1,0,0
305.55555555555554,-4.0,0.8917410714285714,0.938666801948052,0.996296672077922,0.05108563311688312,19712,1007,2134,73,1209,15289,0,0
305.55555555555554,-2.888888888888889,0.9266036184210527,0.8641036184210527,0.9928042763157895,0.20723684210526316,4864,1008,357,35,661,2803,0,0
305.55555555555554,-1.7777777777777777,0.97265625,0.8012152777777778,0.9930555555555556,0.4361979166666667,2304,1005,63,16,458,762,0,0
305.55555555555554,-0.6666666666666665,0.9810267857142857,0.7935267857142857,0.9799107142857143,0.6149553571428571,1792,1102,34,36,370,250,0,0
305.55555555555554,0.44444444444444464,0.9915364583333334,0.763671875,0.9915364583333334,0.7330729166666666,1536,1126,13,13,363,21,0,0
305.55555555555554,1.5555555555555554,0.98515625,0.821875,0.98828125,0.79375,1280,1016,19,15,228,2,0,0
305.55555555555554,2.666666666666667,0.996875,0.81953125,0.98515625,0.8015625,1280,1026,4,19,231,0,0,0
305.55555555555554,3.7777777777777786,0.99765625,0.796875,0.9890625,0.78359375,1280,1003,3,14,260,0,0,0
305.55555555555554,4.888888888888889,0.9934895833333334,0.7298177083333334,0.9850260416666666,0.7083333333333334,1536,1088,10,23,415,0,0,0
305.55555555555554,6.0,0.9837239583333334,0.6751302083333334,1.0,0.6588541666666666,1536,1012,25,0,499,0,0,0
344.44444444444446,-4.0,0.8728243670886076,0.9649426424050633,0.991346914556962,0.05003955696202532,20224,1012,2572,175,709,15756,0,0
344.44444444444446,-2.888888888888889,0.9188565340909091,0.8861860795454546,0.9930752840909091,0.17755681818181818,5632,1000,457,39,641,3495,0,0
344.44444444444446,-1.7777777777777777,0.94921875,0.85,0.998046875,0.3921875,2560,1004,130,5,384,1037,0,0
344.44444444444446,-0.6666666666666665,0.9743303571428571,0.78515625,0.9944196428571429,0.6305803571428571,1792,1130,46,10,385,221,0,0
344.44444444444446,0.44444444444444464,0.9869791666666666,0.7962239583333334,0.99609375,0.7526041666666666,1536,1156,20,6,313,41,0,0
344.44444444444446,1.5555555555555554,0.98203125,0.83125,0.9875,0.79765625,1280,1021,23,16,216,4,0,0
344.44444444444446,2.666666666666667,0.99296875,0.81796875,0.984375,0.7953125,1280,1018,9,20,233,0,0,0
344.44444444444446,3.7777777777777786,0.99375,0.85234375,0.98203125,0.828125,1280,1060,8,23,189,0,0,0
344.44444444444446,4.888888888888889,0.9934895833333334,0.7239583333333334,0.98828125,0.7057291666666666,1536,1084,10,18,424,0,0,0
344.44444444444446,6.0,0.9759114583333334,0.71484375,0.9967447916666666,0.6875,1536,1056,37,5,438,0,0,0
383.3333333333333,-4.0,0.823266006097561,0.9680354420731707,0.9992854420731707,0.04797065548780488,20992,1007,3710,15,671,15589,0,0
383.3333333333333,-2.888888888888889,0.8978125,0.9159375,0.9959375,0.161875,6400,1036,654,26,538,4146,0,0
383.3333333333333,-1.7777777777777777,0.9360795454545454,0.8618607954545454,0.9953835227272727,0.3718039772727273,2816,1047,180,13,389,1187,0,0
383.3333333333333,-0.6666666666666665,0.9642857142857143,0.8303571428571429,0.9972098214285714,0.6043526785714286,1792,1083,64,5,304,336,0,0
383.3333333333333,0.44444444444444464,0.9752604166666666,0.8138020833333334,0.990234375,0.7447916666666666,1536,1144,38,15,286,53,0,0
383.3333333333333,1.5555555555555554,0.98203125,0.83671875,0.99453125,0.81171875,1280,1039,23,7,209,2,0,0
383.3333333333333,2.666666666666667,0.98515625,0.85546875,0.99140625,0.83125,1280,1064,19,11,185,1,0,0
383.3333333333333,3.7777777777777786,0.99296875,0.83828125,0.99609375,0.82734375,1280,1059,9,5,207,0,0,0
383.3333333333333,4.888888888888889,0.9889322916666666,0.7649739583333334,0.9908854166666666,0.7447916666666666,1536,1144,17,14,361,0,0,0
383.3333333333333,6.0,0.9759114583333334,0.732421875,0.9973958333333334,0.7057291666666666,1536,1084,37,4,411,0,0,0
422.2222222222222,-4.0,0.772389481707317,0.9781345274390244,0.9976657774390244,0.04806592987804878,20992,1009,4778,49,459,14697,0,0
422.2222222222222,-2.888888888888889,0.8489118303571429,0.94921875,0.9972098214285714,0.14285714285714285,7168,1024,1083,20,364,4677,0,0
422.2222222222222,-1.7777777777777777,0.892578125,0.8880208333333334,0.9947916666666666,0.3463541666666667,3072,1064,330,16,344,1318,0,0
422.2222222222222,-0.6666666666666665,0.9274553571428571,0.8588169642857143,0.9949776785714286,0.58203125,1792,1043,130,9,253,357,0,0
422.2222222222222,0.44444444444444464,0.9557291666666666,0.8606770833333334,0.9908854166666666,0.7434895833333334,1536,1142,68,14,214,98,0,0
422.2222222222222,1.5555555555555554,0.95859375,0.84765625,0.98984375,0.7921875,1280,1014,53,13,195,5,0,0
422.2222222222222,2.666666666666667,0.97890625,0.8390625,0.98671875,0.80390625,1280,1029,27,17,206,1,0,0
422.2222222222222,3.7777777777777786,0.975,0.8296875,0.9875,0.7921875,1280,1014,32,16,218,0,0,0
422.2222222222222,4.888888888888889,0.98046875,0.81328125,0.98984375,0.78359375,1280,1003,25,13,239,0,0,0
422.2222222222222,6.0,0.9772135416666666,0.7493489583333334,0.9973958333333334,0.7239583333333334,1536,1112,35,4,385,0,0,0
461.1111111111111,-4.0,0.683740234375,0.98505859375,0.999609375,0.049365234375,20480,1011,6477,8,306,12678,0,0
461.1111111111111,-2.888888888888889,0.759698275862069,0.9698275862068966,0.9997306034482759,0.13739224137931033,7424,1020,1784,2,224,4394,0,0
461.1111111111111,-1.7777777777777777,0.8291015625,0.9225260416666666,0.9993489583333334,0.3343098958333333,3072,1027,525,2,238,1280,0,0
461.1111111111111,-0.6666666666666665,0.88916015625,0.8642578125,0.99951171875,0.54736328125,2048,1121,227,1,278,421,0,0
461.1111111111111,0.44444444444444464,0.9231770833333334,0.853515625,0.9954427083333334,0.697265625,1536,1071,118,7,225,115,0,0
461.1111111111111,1.5555555555555554,0.946875,0.87265625,0.99453125,0.79921875,1280,1023,68,7,163,19,0,0
461.1111111111111,2.666666666666667,0.96953125,0.853125,0.990625,0.8125,1280,1040,39,12,188,1,0,0
461.1111111111111,3.7777777777777786,0.953125,0.8040364583333334,0.9915364583333334,0.7486979166666666,1536,1150,72,13,301,0,0,0
461.1111111111111,4.888888888888889,0.95703125,0.83984375,0.98515625,0.78203125,1280,1001,55,19,205,0,0,0
461.1111111111111,6.0,0.9563802083333334,0.791015625,0.9993489583333334,0.7467447916666666,1536,1147,67,1,321,0,0,0
500.0,-4.0,0.6069711538461539,0.9862637362637363,0.9999141483516484,0.043140453296703296,23296,1005,9156,2,320,12813,0,0
500.0,-2.888888888888889,0.6846354166666667,0.9748697916666667,1.0,0.13059895833333332,7680,1003,2422,0,193,4062,0,0
500.0,-1.7777777777777777,0.7787388392857143,0.9333147321428571,0.9994419642857143,0.283203125,3584,1015,793,2,239,1535,0,0
500.0,-0.6666666666666665,0.81640625,0.90966796875,0.99951171875,0.50537109375,2048,1035,376,1,185,451,0,0
500.0,0.44444444444444464,0.888671875,0.890625,0.99609375,0.6803385416666666,1536,1045,171,6,168,146,0,0
500.0,1.5555555555555554,0.90234375,0.8606770833333334,0.9947916666666666,0.7369791666666666,1536,1132,150,8,214,32,0,0
500.0,2.666666666666667,0.9290364583333334,0.8352864583333334,0.9928385416666666,0.75390625,1536,1158,109,11,253,5,0,0
500.0,3.7777777777777786,0.9361979166666666,0.814453125,0.994140625,0.7434895833333334,1536,1142,98,9,285,2,0,0
500.0,4.888888888888889,0.9348958333333334,0.818359375,0.9908854166666666,0.744140625,1536,1143,100,14,279,0,0,0
500.0,6.0,0.9361979166666666,0.802734375,0.9967447916666666,0.7356770833333334,1536,1130,98,5,303,0,0,0
