MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
422.2222222222222,4.888888888888889,0.8859375,0.99921875,0.99921875,0.884375,1280,1132,146,1,1,0,0,0
422.2222222222222,6.0,0.8671875,0.996875,1.0,0.86328125,1280,1105,170,0,4,1,0,0
461.1111111111111,-4.0,0.4106091485507246,0.998245018115942,1.0,0.057518115942028984,17664,1016,10411,0,31,6206,0,0
461.1111111111111,-2.888888888888889,0.49744591346153844,0.9987980769230769,1.0,0.15489783653846154,6656,1031,3345,0,8,2272,0,0
461.1111111111111,-1.7777777777777777,0.5817307692307693,0.9972956730769231,1.0,0.31430288461538464,3328,1046,1392,0,9,881,0,0
461.1111111111111,-0.6666666666666665,0.66015625,0.9990234375,1.0,0.49072265625,2048,1005,696,0,2,345,0,0
461.1111111111111,0.44444444444444464,0.7053571428571429,0.9988839285714286,1.0,0.6395089285714286,1792,1146,528,0,2,116,0,0
461.1111111111111,1.5555555555555554,0.765625,1.0,1.0,0.7467447916666666,1536,1147,360,0,0,29,0,0
461.1111111111111,2.666666666666667,0.81328125,0.99921875,1.0,0.81015625,1280,1037,239,0,1,3,0,0
461.1111111111111,3.7777777777777786,0.83828125,1.0,0.9984375,0.8359375,1280,1070,207,2,0,1,0,0
461.1111111111111,4.888888888888889,0.8265625,1.0,0.99921875,0.825,1280,1056,222,1,0,1,0,0
461.1111111111111,6.0,0.8265625,0.9984375,1.0,0.8234375,1280,1054,222,0,2,2,0,0
500.0,-4.0,0.30668501420454547,0.9981800426136364,1.0,0.044611150568181816,22528,1005,15619,0,41,5863,0,0
500.0,-2.888888888888889,0.391357421875,0.9971923828125,1.0,0.1239013671875,8192,1015,4986,0,23,2168,0,0
500.0,-1.7777777777777777,0.47509765625,0.998779296875,1.0,0.252685546875,4096,1035,2150,0,5,906,0,0
500.0,-0.6666666666666665,0.5671875,0.998046875,1.0,0.41875,2560,1072,1108,0,5,375,0,0
500.0,0.44444444444444464,0.6266741071428571,0.9983258928571429,1.0,0.5580357142857143,1792,1000,669,0,3,120,0,0
500.0,1.5555555555555554,0.6707589285714286,0.9972098214285714,0.9994419642857143,0.6417410714285714,1792,1150,590,1,5,46,0,0
500.0,2.666666666666667,0.7330729166666666,0.9993489583333334,1.0,0.7272135416666666,1536,1117,410,0,1,8,0,0
500.0,3.7777777777777786,0.751953125,0.9967447916666666,1.0,0.7467447916666666,1536,1147,381,0,5,3,0,0
500.0,4.888888888888889,0.74609375,0.9973958333333334,0.9993489583333334,0.7428385416666666,1536,1141,390,1,4,0,0,0
500.0,6.0,0.7766927083333334,0.9993489583333334,0.9993489583333334,0.7747395833333334,1536,1190,343,1,1,1,0,0
