MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
188.88888888888889,2.666666666666667,0.8993055555555556,0.9930555555555556,1.0,0.8923611111111112,1152,1028,116,0,8,0,0,0
188.88888888888889,3.7777777777777786,0.9114583333333334,0.9809027777777778,0.9982638888888888,0.890625,1152,1026,102,2,22,0,0,0
188.88888888888889,4.888888888888889,0.87734375,0.92578125,0.996875,0.79921875,1280,1023,157,4,95,1,0,0
188.88888888888889,6.0,0.8254076086956522,0.8817934782608695,0.9993206521739131,0.6895380434782609,1472,1015,257,1,174,25,0,0
227.77777777777777,-4.0,0.7203663793103449,0.9965363300492611,0.9992302955665024,0.07712438423645321,12992,1002,3633,10,45,8302,0,0
227.77777777777777,-2.888888888888889,0.7710129310344828,0.998114224137931,1.0,0.2707435344827586,3712,1005,850,0,7,1850,0,0
227.77777777777777,-1.7777777777777777,0.8071120689655172,0.9973060344827587,0.9978448275862069,0.5425646551724138,1856,1007,358,4,5,482,0,0
227.77777777777777,-0.6666666666666665,0.8474702380952381,1.0,0.9992559523809523,0.7566964285714286,1344,1017,205,1,0,121,0,0
227.77777777777777,0.44444444444444464,0.8741776315789473,0.9967105263157895,0.9991776315789473,0.8569078947368421,1216,1042,153,1,4,16,0,0
227.77777777777777,1.5555555555555554,0.8802083333333334,0.9965277777777778,0.9982638888888888,0.875,1152,1008,138,2,4,0,0,0
227.77777777777777,2.666666666666667,0.9079861111111112,0.9991319444444444,0.9973958333333334,0.9045138888888888,1152,1042,106,3,1,0,0,0
227.77777777777777,3.7777777777777786,0.9097222222222222,0.9939236111111112,0.9973958333333334,0.9010416666666666,1152,1038,104,3,7,0,0,0
227.77777777777777,4.888888888888889,0.8993055555555556,0.9895833333333334,0.9991319444444444,0.8871527777777778,1152,1022,116,1,12,1,0,0
227.77777777777777,6.0,0.875,0.9712171052631579,1.0,0.8445723684210527,1216,1027,152,0,35,2,0,0
266.66666666666663,-4.0,0.6997549019607843,0.9969362745098039,0.9998468137254902,0.07705269607843138,13056,1006,3920,2,40,8088,0,0
266.66666666666663,-2.888888888888889,0.7454978813559322,0.9978813559322034,0.9997351694915254,0.2653601694915254,3776,1002,961,1,8,1804,0,0
266.66666666666663,-1.7777777777777777,0.7921401515151515,0.9990530303030303,0.9995265151515151,0.48484848484848486,2112,1024,439,1,2,646,0,0
266.66666666666663,-0.6666666666666665,0.8186141304347826,0.998641304347826,0.998641304347826,0.6983695652173914,1472,1028,267,2,2,173,0,0
266.66666666666663,0.44444444444444464,0.84765625,1.0,0.99921875,0.8109375,1280,1038,195,1,0,46,0,0
266.66666666666663,1.5555555555555554,0.8819444444444444,0.9991319444444444,0.9973958333333334,0.8758680555555556,1152,1009,136,3,1,3,0,0
266.66666666666663,2.666666666666667,0.9201388888888888,1.0,0.9965277777777778,0.9166666666666666,1152,1056,92,4,0,0,0,0
266.66666666666663,3.7777777777777786,0.9140625,0.9991319444444444,0.9991319444444444,0.9123263888888888,1152,1051,99,1,1,0,0,0
266.66666666666663,4.888888888888889,0.9192708333333334,0.9965277777777778,0.9991319444444444,0.9149305555555556,1152,1054,93,1,4,0,0,0
266.66666666666663,6.0,0.8845486111111112,0.9956597222222222,1.0,0.8793402777777778,1152,1013,133,0,5,1,0,0
305.55555555555554,-4.0,0.6646039603960396,0.9989170792079208,1.0,0.07766089108910891,12928,1004,4336,0,14,7574,0,0
305.55555555555554,-2.888888888888889,0.7161847014925373,0.9990671641791045,0.9997667910447762,0.2355410447761194,4288,1010,1217,1,4,2056,0,0
305.55555555555554,-1.7777777777777777,0.7789522058823529,0.9995404411764706,0.9990808823529411,0.4710477941176471,2176,1025,481,2,1,667,0,0
305.55555555555554,-0.6666666666666665,0.8029891304347826,0.9993206521739131,1.0,0.6875,1472,1012,290,0,1,169,0,0
305.55555555555554,0.44444444444444464,0.83828125,1.0,0.99921875,0.80625,1280,1032,207,1,0,40,0,0
305.55555555555554,1.5555555555555554,0.8766447368421053,1.0,0.9975328947368421,0.865953947368421,1216,1053,150,3,0,10,0,0
305.55555555555554,2.666666666666667,0.8715277777777778,1.0,1.0,0.8715277777777778,1152,1004,148,0,0,0,0,0
305.55555555555554,3.7777777777777786,0.9088541666666666,0.9991319444444444,0.9991319444444444,0.9071180555555556,1152,1045,105,1,1,0,0,0
305.55555555555554,4.888888888888889,0.8967013888888888,1.0,0.9982638888888888,0.8949652777777778,1152,1031,119,2,0,0,0,0
305.55555555555554,6.0,0.8776041666666666,0.9965277777777778,1.0,0.8732638888888888,1152,1006,141,0,4,1,0,0
344.44444444444446,-4.0,0.6077340182648402,0.9991438356164384,0.999857305936073,0.07170376712328767,14016,1005,5498,2,12,7499,0,0
344.44444444444446,-2.888888888888889,0.6572779605263158,0.9997944078947368,0.9995888157894737,0.2080592105263158,4864,1012,1667,2,1,2182,0,0
344.44444444444446,-1.7777777777777777,0.7220394736842105,1.0,0.9995888157894737,0.41817434210526316,2432,1017,676,1,0,738,0,0
344.44444444444446,-0.6666666666666665,0.7632211538461539,0.9993990384615384,1.0,0.6087740384615384,1664,1013,394,0,1,256,0,0
344.44444444444446,0.44444444444444464,0.8050595238095238,1.0,0.9992559523809523,0.7723214285714286,1344,1038,262,1,0,43,0,0
344.44444444444446,1.5555555555555554,0.8453947368421053,1.0,1.0,0.8388157894736842,1216,1020,188,0,0,8,0,0
344.44444444444446,2.666666666666667,0.868421052631579,1.0,1.0,0.8675986842105263,1216,1055,160,0,0,1,0,0
344.44444444444446,3.7777777777777786,0.8845486111111112,1.0,1.0,0.8845486111111112,1152,1019,133,0,0,0,0,0
344.44444444444446,4.888888888888889,0.8819444444444444,0.9991319444444444,1.0,0.8810763888888888,1152,1015,136,0,1,0,0,0
344.44444444444446,6.0,0.8626644736842105,0.9983552631578947,1.0,0.859375,1216,1045,167,0,2,2,0,0
383.3333333333333,-4.0,0.5356348814229249,0.9996912055335968,1.0,0.06182065217391304,16192,1001,7519,0,5,7667,0,0
383.3333333333333,-2.888888888888889,0.6145833333333334,0.9994959677419355,1.0,0.16901881720430106,5952,1006,2294,0,3,2649,0,0
383.3333333333333,-1.7777777777777777,0.6755087209302325,0.9996366279069767,1.0,0.37318313953488375,2752,1027,893,0,1,831,0,0
383.3333333333333,-0.6666666666666665,0.7204241071428571,1.0,1.0,0.5775669642857143,1792,1035,501,0,0,256,0,0
383.3333333333333,0.44444444444444464,0.7627840909090909,1.0,1.0,0.7144886363636364,1408,1006,334,0,0,68,0,0
383.3333333333333,1.5555555555555554,0.7827380952380952,1.0,1.0,0.7678571428571429,1344,1032,292,0,0,20,0,0
383.3333333333333,2.666666666666667,0.8171875,0.99921875,0.99921875,0.8140625,1280,1042,234,1,1,2,0,0
383.3333333333333,3.7777777777777786,0.8462171052631579,0.9991776315789473,1.0,0.8453947368421053,1216,1028,187,0,1,0,0,0
383.3333333333333,4.888888888888889,0.8388157894736842,1.0,1.0,0.8388157894736842,1216,1020,196,0,0,0,0,0
383.3333333333333,6.0,0.8171875,1.0,0.9984375,0.81484375,1280,1043,234,2,0,1,0,0
422.2222222222222,-4.0,0.46133633633633636,0.9997184684684685,0.9999061561561562,0.04692192192192192,21312,1000,11480,2,6,8824,0,0
422.2222222222222,-2.888888888888889,0.5303385416666667,0.999609375,1.0,0.13033854166666667,7680,1001,3607,0,3,3069,0,0
422.2222222222222,-1.7777777777777777,0.5916053921568627,0.9993872549019608,1.0,0.3131127450980392,3264,1022,1333,0,2,907,0,0
422.2222222222222,-0.6666666666666665,0.64697265625,1.0,1.0,0.48828125,2048,1000,723,0,0,325,0,0
422.2222222222222,0.44444444444444464,0.6652644230769231,1.0,1.0,0.6021634615384616,1664,1002,557,0,0,105,0,0
422.2222222222222,1.5555555555555554,0.7119565217391305,1.0,1.0,0.6895380434782609,1472,1015,424,0,0,33,0,0
422.2222222222222,2.666666666666667,0.7308238636363636,1.0,1.0,0.7294034090909091,1408,1027,379,0,0,2,0,0
422.2222222222222,3.7777777777777786,0.7633928571428571,1.0,1.0,0.7633928571428571,1344,1026,318,0,0,0,0,0
422.2222222222222,4.888888888888889,0.784375,1.0,1.0,0.784375,1280,1004,276,0,0,0,0,0
422.2222222222222,6.0,0.7566964285714286,1.0,1.0,0.7559523809523809,1344,1016,327,0,0,1,0,0
461.1111111111111,-4.0,0.36076451905626133,0.9997731397459165,1.0,0.02835753176043557,35264,1000,22542,0,8,11714,0,0
461.1111111111111,-2.888888888888889,0.43587039877300615,0.9991372699386503,0.9999041411042945,0.09652990797546013,10432,1007,5885,1,9,3530,0,0
461.1111111111111,-1.7777777777777777,0.5028609154929577,0.9991197183098591,1.0,0.2211707746478873,4544,1005,2259,0,4,1276,0,0
461.1111111111111,-0.6666666666666665,0.552734375,0.999609375,0.99921875,0.394921875,2560,1011,1145,2,1,401,0,0
461.1111111111111,0.44444444444444464,0.5989583333333334,1.0,1.0,0.5333333333333333,1920,1024,770,0,0,126,0,0
461.1111111111111,1.5555555555555554,0.6364182692307693,0.9993990384615384,1.0,0.6159855769230769,1664,1025,605,0,1,33,0,0
461.1111111111111,2.666666666666667,0.685546875,0.9993489583333334,0.9993489583333334,0.677734375,1536,1041,483,1,1,10,0,0
461.1111111111111,3.7777777777777786,0.6834239130434783,1.0,1.0,0.6813858695652174,1472,1003,466,0,0,3,0,0
461.1111111111111,4.888888888888889,0.6868206521739131,1.0,0.9993206521739131,0.6854619565217391,1472,1009,461,1,0,1,0,0
461.1111111111111,6.0,0.688858695652174,1.0,0.9993206521739131,0.6875,1472,1012,458,1,0,1,0,0
500.0,-4.0,0.2563449100112486,0.999859392575928,1.0,0.017593503937007874,56896,1001,42311,0,8,13576,0,0
500.0,-2.888888888888889,0.33076923076923076,0.9991586538461539,1.0,0.06015625,16640,1001,11136,0,14,4489,0,0
500.0,-1.7777777777777777,0.40322066326530615,0.9987244897959183,1.0,0.16103316326530612,6272,1010,3743,0,8,1511,0,0
500.0,-0.6666666666666665,0.4641544117647059,0.9993872549019608,1.0,0.3088235294117647,3264,1008,1749,0,2,505,0,0
500.0,0.44444444444444464,0.5125,0.9986607142857142,0.9995535714285714,0.44821428571428573,2240,1004,1092,1,3,140,0,0
500.0,1.5555555555555554,0.5423387096774194,0.9979838709677419,1.0,0.5176411290322581,1984,1027,908,0,4,45,0,0
500.0,2.666666666666667,0.5764508928571429,1.0,1.0,0.5686383928571429,1792,1019,759,0,0,14,0,0
500.0,3.7777777777777786,0.6001157407407407,1.0,0.9994212962962963,0.5983796296296297,1728,1034,691,1,0,2,0,0
500.0,4.888888888888889,0.6075721153846154,1.0,1.0,0.6075721153846154,1664,1011,653,0,0,0,0,0
500.0,6.0,0.5891203703703703,1.0,1.0,0.5885416666666666,1728,1017,710,0,0,1,0,0
