MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
227.77777777777777,-2.888888888888889,0.7663810483870968,1.0,1.0,0.756804435483871,3968,3003,927,0,0,38,0,0
227.77777777777777,-1.7777777777777777,0.7921875,1.0,1.0,0.7916666666666666,3840,3040,798,0,0,2,0,0
227.77777777777777,-0.6666666666666665,0.8203125,1.0,0.9997306034482759,0.8200431034482759,3712,3044,667,1,0,0,0,0
227.77777777777777,0.44444444444444464,0.8401227678571429,1.0,0.9991629464285714,0.8392857142857143,3584,3008,573,3,0,0,0,0
227.77777777777777,1.5555555555555554,0.8568638392857143,1.0,0.9997209821428571,0.8565848214285714,3584,3070,513,1,0,0,0,0
227.77777777777777,2.666666666666667,0.859375,0.9986049107142857,0.9994419642857143,0.857421875,3584,3073,504,2,5,0,0,0
227.77777777777777,3.7777777777777786,0.8671875,0.998046875,0.9994419642857143,0.8646763392857143,3584,3099,476,2,7,0,0,0
227.77777777777777,4.888888888888889,0.8327047413793104,0.9927262931034483,1.0,0.8254310344827587,3712,3064,621,0,27,0,0,0
227.77777777777777,6.0,0.8028645833333333,0.98671875,1.0,0.7893229166666667,3840,3031,757,0,51,1,0,0
266.66666666666663,-4.0,0.6947115384615384,0.9997996794871795,1.0,0.6115785256410257,4992,3053,1524,0,1,414,0,0
266.66666666666663,-2.888888888888889,0.7421875,1.0,1.0,0.7270359848484849,4224,3071,1089,0,0,64,0,0
266.66666666666663,-1.7777777777777777,0.78984375,1.0,1.0,0.7888020833333333,3840,3029,807,0,0,4,0,0
266.66666666666663,-0.6666666666666665,0.8227370689655172,1.0,0.9997306034482759,0.8224676724137931,3712,3053,658,1,0,0,0,0
266.66666666666663,0.44444444444444464,0.8278556034482759,1.0,0.9997306034482759,0.8275862068965517,3712,3072,639,1,0,0,0,0
266.66666666666663,1.5555555555555554,0.8721064814814815,1.0,0.9994212962962963,0.8715277777777778,3456,3012,442,2,0,0,0,0
266.66666666666663,2.666666666666667,0.8692129629629629,1.0,0.9997106481481481,0.8689236111111112,3456,3003,452,1,0,0,0,0
266.66666666666663,3.7777777777777786,0.8726851851851852,0.9997106481481481,0.9997106481481481,0.8721064814814815,3456,3014,440,1,1,0,0,0
266.66666666666663,4.888888888888889,0.8565848214285714,0.9997209821428571,1.0,0.8563058035714286,3584,3069,514,0,1,0,0,0
266.66666666666663,6.0,0.8189655172413793,0.9986530172413793,0.9997306034482759,0.8173491379310345,3712,3034,672,1,5,0,0,0
305.55555555555554,-4.0,0.6573660714285714,1.0,1.0,0.5716145833333334,5376,3073,1842,0,0,461,0,0
305.55555555555554,-2.888888888888889,0.7339015151515151,1.0,1.0,0.7147253787878788,4224,3019,1124,0,0,81,0,0
305.55555555555554,-1.7777777777777777,0.740966796875,1.0,1.0,0.739013671875,4096,3027,1061,0,0,8,0,0
305.55555555555554,-0.6666666666666665,0.8013020833333333,1.0,1.0,0.8013020833333333,3840,3077,763,0,0,0,0,0
305.55555555555554,0.44444444444444464,0.8219288793103449,1.0,1.0,0.8219288793103449,3712,3051,661,0,0,0,0,0
305.55555555555554,1.5555555555555554,0.8498883928571429,1.0,0.9997209821428571,0.8493303571428571,3584,3044,538,1,0,1,0,0
305.55555555555554,2.666666666666667,0.8568638392857143,1.0,1.0,0.8568638392857143,3584,3071,513,0,0,0,0,0
305.55555555555554,3.7777777777777786,0.8677455357142857,1.0,1.0,0.8677455357142857,3584,3110,474,0,0,0,0,0
305.55555555555554,4.888888888888889,0.8470982142857143,1.0,1.0,0.8470982142857143,3584,3036,548,0,0,0,0,0
305.55555555555554,6.0,0.8275862068965517,0.9994612068965517,0.9994612068965517,0.8265086206896551,3712,3068,640,2,2,0,0,0
344.44444444444446,-4.0,0.6126736111111111,1.0,1.0,0.5335069444444445,5760,3073,2231,0,0,456,0,0
344.44444444444446,-2.888888888888889,0.6812065972222222,1.0,1.0,0.6612413194444444,4608,3047,1469,0,0,92,0,0
344.44444444444446,-1.7777777777777777,0.7341382575757576,1.0,1.0,0.7310606060606061,4224,3088,1123,0,0,13,0,0
344.44444444444446,-0.6666666666666665,0.7605846774193549,1.0,1.0,0.7605846774193549,3968,3018,950,0,0,0,0,0
344.44444444444446,0.44444444444444464,0.7848958333333333,1.0,1.0,0.7846354166666667,3840,3013,826,0,0,1,0,0
344.44444444444446,1.5555555555555554,0.80390625,1.0,1.0,0.80390625,3840,3087,753,0,0,0,0,0
344.44444444444446,2.666666666666667,0.841796875,0.9997209821428571,1.0,0.8415178571428571,3584,3016,567,0,1,0,0,0
344.44444444444446,3.7777777777777786,0.8445870535714286,1.0,0.9997209821428571,0.8443080357142857,3584,3026,557,1,0,0,0,0
344.44444444444446,4.888888888888889,0.8356681034482759,1.0,1.0,0.8356681034482759,3712,3102,610,0,0,0,0,0
344.44444444444446,6.0,0.8149245689655172,1.0,1.0,0.8146551724137931,3712,3024,687,0,0,1,0,0
383.3333333333333,-4.0,0.5595703125,1.0,1.0,0.4884440104166667,6144,3001,2706,0,0,437,0,0
383.3333333333333,-2.888888888888889,0.6103515625,1.0,1.0,0.588671875,5120,3014,1995,0,0,111,0,0
383.3333333333333,-1.7777777777777777,0.6841517857142857,1.0,1.0,0.6803571428571429,4480,3048,1415,0,0,17,0,0
383.3333333333333,-0.6666666666666665,0.7130681818181818,1.0,1.0,0.7130681818181818,4224,3012,1212,0,0,0,0,0
383.3333333333333,0.44444444444444464,0.75048828125,1.0,1.0,0.750244140625,4096,3073,1022,0,0,1,0,0
383.3333333333333,1.5555555555555554,0.7942708333333334,1.0,1.0,0.7940104166666667,3840,3049,790,0,0,1,0,0
383.3333333333333,2.666666666666667,0.79921875,1.0,1.0,0.79921875,3840,3069,771,0,0,0,0,0
383.3333333333333,3.7777777777777786,0.8232758620689655,1.0,1.0,0.8227370689655172,3712,3054,656,0,0,2,0,0
383.3333333333333,4.888888888888889,0.8200431034482759,1.0,1.0,0.8200431034482759,3712,3044,668,0,0,0,0,0
383.3333333333333,6.0,0.8020833333333334,1.0,1.0,0.8020833333333334,3840,3080,760,0,0,0,0,0
422.2222222222222,-4.0,0.4937220982142857,1.0,1.0,0.42452566964285715,7168,3043,3629,0,0,496,0,0
422.2222222222222,-2.888888888888889,0.5368546195652174,1.0,1.0,0.5159646739130435,5888,3038,2727,0,0,123,0,0
422.2222222222222,-1.7777777777777777,0.6183894230769231,1.0,1.0,0.6139823717948718,4992,3065,1905,0,0,22,0,0
422.2222222222222,-0.6666666666666665,0.6668836805555556,1.0,1.0,0.666015625,4608,3069,1535,0,0,4,0,0
422.2222222222222,0.44444444444444464,0.6994485294117647,1.0,1.0,0.6994485294117647,4352,3044,1308,0,0,0,0,0
422.2222222222222,1.5555555555555554,0.7286931818181818,1.0,1.0,0.7284564393939394,4224,3077,1146,0,0,1,0,0
422.2222222222222,2.666666666666667,0.7593245967741935,1.0,1.0,0.758820564516129,3968,3011,955,0,0,2,0,0
422.2222222222222,3.7777777777777786,0.7759576612903226,1.0,1.0,0.7759576612903226,3968,3079,889,0,0,0,0,0
422.2222222222222,4.888888888888889,0.7804939516129032,1.0,1.0,0.7804939516129032,3968,3097,871,0,0,0,0,0
422.2222222222222,6.0,0.7560483870967742,1.0,1.0,0.7560483870967742,3968,3000,968,0,0,0,0,0
461.1111111111111,-4.0,0.4130284926470588,1.0,1.0,0.3474264705882353,8704,3024,5109,0,0,571,0,0
461.1111111111111,-2.888888888888889,0.493125,1.0,1.0,0.46890625,6400,3001,3244,0,0,155,0,0
461.1111111111111,-1.7777777777777777,0.5415482954545454,1.0,1.0,0.5363991477272727,5632,3021,2582,0,0,29,0,0
461.1111111111111,-0.6666666666666665,0.5919921875,1.0,1.0,0.591015625,5120,3026,2089,0,0,5,0,0
461.1111111111111,0.44444444444444464,0.6135817307692307,1.0,1.0,0.6133814102564102,4992,3062,1929,0,0,1,0,0
461.1111111111111,1.5555555555555554,0.6586371527777778,1.0,1.0,0.6584201388888888,4608,3034,1573,0,0,1,0,0
461.1111111111111,2.666666666666667,0.6904871323529411,1.0,1.0,0.6904871323529411,4352,3005,1347,0,0,0,0,0
461.1111111111111,3.7777777777777786,0.7289299242424242,1.0,1.0,0.7286931818181818,4224,3078,1145,0,0,1,0,0
461.1111111111111,4.888888888888889,0.7258522727272727,1.0,1.0,0.7258522727272727,4224,3066,1158,0,0,0,0,0
461.1111111111111,6.0,0.7040441176470589,1.0,1.0,0.7035845588235294,4352,3062,1288,0,0,2,0,0
500.0,-4.0,0.3390436746987952,1.0,1.0,0.2833207831325301,10624,3010,7022,0,0,592,0,0
500.0,-2.888888888888889,0.3907470703125,1.0,1.0,0.3687744140625,8192,3021,4991,0,0,180,0,0
500.0,-1.7777777777777777,0.46544471153846156,1.0,1.0,0.45883413461538464,6656,3054,3558,0,0,44,0,0
500.0,-0.6666666666666665,0.5064827127659575,1.0,1.0,0.5049867021276596,6016,3038,2969,0,0,9,0,0
500.0,0.44444444444444464,0.5505087209302325,1.0,1.0,0.5501453488372093,5504,3028,2474,0,0,2,0,0
500.0,1.5555555555555554,0.586328125,1.0,1.0,0.5861328125,5120,3001,2118,0,0,1,0,0
500.0,2.666666666666667,0.6125801282051282,1.0,1.0,0.6121794871794872,4992,3056,1934,0,0,2,0,0
500.0,3.7777777777777786,0.6473817567567568,1.0,1.0,0.6473817567567568,4736,3066,1670,0,0,0,0,0
500.0,4.888888888888889,0.6527777777777778,1.0,1.0,0.6527777777777778,4608,3008,1600,0,0,0,0,0
500.0,6.0,0.6469594594594594,1.0,1.0,0.6469594594594594,4736,3064,1672,0,0,0,0,0
