smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CC(=O)NC(=O)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,501.24391297600005,3.0984000000000016,107.53,7.220371246337891,-2.2603126,4.5932975
CC(=O)NC(C(C)C)C(C)(CO)C(NCC(=O)C(O)Cc1cccc(F)c1)C(=O)NCCc1cc(F)cc(F)c1,565.276355976,2.0528000000000004,127.76000000000002,6.729311466217041,1.1476251,8.170686
CC(=O)NC(C(C)C)C(O)NC(=O)C1=CC=CC2=CC(=CC(F)=CC=C1)N2C(=O)CC(C)(C)C(C)C,499.284634916,4.169800000000004,98.74000000000001,6.641719818115234,1.7695268,8.82351
CC(=O)NC(C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1)C(O)c1cc(F)cc(F)c1,474.26939945199996,4.220400000000004,81.59,5.2602009773254395,0.60730255,7.6034975
CC(=O)NC(C(O)Cc1cc(C)cc(F)c1)C(O)CS(=O)(=O)N(F)C(NCc1cc(F)cc(F)c1)C(O)CNCc1ccccc1,670.244818816,1.9642199999999999,151.23,7.440816402435303,0.550593,7.543968
CC(=O)NC(C)(CCc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,486.30578496,5.509700000000006,61.36,7.123931407928467,-0.10744949,6.853206
CC(=O)NC(C)(Cc1cccc(F)c1)c1ccc(C(C)C)cc1CNCc1cccc(C(C)(C)C)c1,488.32029215200004,7.130400000000008,41.13,5.87208366394043,0.7243467,7.7263613
CC(=O)NC(C)(Cc1ccccc1)c1cc(F)cc(CC2C(O)C(NCC(c3ccc(F)cc3)C(F)F)CS2(=O)=O)c1,606.2175414480001,4.266300000000004,95.5,7.0908002853393555,0.6485975,7.6468453
CC(=O)NC(C=O)C(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(F)c2)CCCC1,462.21302744800005,3.3862000000000014,78.43,6.705270290374756,0.12217659,7.0942497
CC(=O)NC(CC(CNCc1ccccc1)C(Cc1cc(F)cc(F)c1)NC(C)=O)CS(C)(=O)=O,509.21598397599996,2.3574,104.37,5.038058757781982,-0.14006531,6.8189683
CC(=O)NC(CCNC1(c2ccc(C(C)(C)C)cc2)CCCC1)Cc1cc(F)cc(F)c1,442.27957021199995,5.758700000000006,41.13,6.922077655792236,-1.0105793,5.9051704
CC(=O)NC(CNC(C)(C)C)C(O)C(Cc1cc(F)cc(F)c1)NC(O)C(CCc1cccc(F)c1)C1CCC1,563.333476928,4.225800000000003,93.62,5.951290607452393,-0.8904093,6.031316
CC(=O)NC(CNC1(C)CCCCC1)C(O)Cc1ccccc1Cc1cc(F)cc(C(C)(C)C)c1,482.330856836,5.434500000000005,61.36,6.9739155769348145,-0.2537657,6.6996145
CC(=O)NC(CNC1(O)CCCCC1)C(=O)NC1C=C(Cc2ccc(F)cc2)CC(=O)C=CC1,471.25333478799996,2.4455,107.53,5.5792412757873535,-0.5698306,6.367834
CC(=O)NC(CNC1(c2cccc(C(F)(F)F)c2)CCC1)C(=O)N[C@@H](C)Cc1cc(F)cc(F)c1,497.21016823599996,4.204500000000003,70.23,7.130378723144531,-0.30941904,6.641194
CC(=O)NC(CNCc1cccc(C(C)(C)C)c1)C(NC(Cc1cc(F)cc(F)c1)CC1CCOCC1)C(C)C,557.379284248,5.898800000000006,62.39,8.584232330322266,0.18033247,7.1552973
CC(=O)NC(CNCc1cccc(C(F)F)c1)[C@@H](Cc1ccc(O)cc1)NC(=O)c1cc(F)cc(F)c1,517.198854604,4.2436000000000025,90.46000000000001,6.839588642120361,0.79508656,7.800618
CC(=O)NC(CO)C(C)(Cc1ccccc1)C(CNC1(c2cccc(N3CCCCC3)c2)CCCCC1)C(C)(C)C,561.429428,6.834200000000007,64.6,5.129190921783447,-0.3966685,6.5496063
CC(=O)NC(Cc1cc(-c2cccc(C)c2)cc(N(C)S(C)(=O)=O)c1)C(O)CC1NC(C)C12CCC2,513.2661277279999,3.3866200000000015,98.74000000000001,7.5049238204956055,0.16527222,7.139488
CC(=O)NC(Cc1cc(Br)cc(C(C)(C)C)c1)C(O)CNC(O)C(Cc1cc(F)cc(F)c1)NC(C)=O,583.185725172,3.088300000000001,110.69,7.201548099517822,0.2924303,7.272969
CC(=O)NC(Cc1cc(F)c(F)c(F)c1)C(O)CNCC1Cc2ccc(F)c(c2)C=CC=C(Cc2cc(F)cc(F)c2)C(C)(C)NC1=O,673.273911364,5.468500000000005,90.46000000000001,7.06491756439209,-0.07394783,6.8883734
CC(=O)NC(Cc1cc(F)cc(C(F)(F)F)c1)C(O)CNC1(O)CCCC1,392.17230550799997,2.1048,81.59,7.412909507751465,0.5473832,7.5405984
CC(=O)NC(Cc1cc(F)cc(F)c1)C(CNCC(O)C1CC1C(=O)C(C)(C)C)Cc1cccc(F)c1,518.2756277039999,4.211800000000003,78.43,7.463532447814941,-1.5818759,5.3054676
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C(CNCc1cccc(F)c1)Cc1cc(F)cc(F)c1,506.199269204,4.438900000000004,61.36,7.559053421020508,0.122198656,7.0942726
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC(C)Cc1cccc([N+](C)([O-])S(C)(=O)=O)c1,499.195248532,1.9882,118.56,7.114095211029053,-0.51491433,6.425481
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(C2=C(CC(C)(C)C)C=N2)CC1,419.23843367200004,3.269800000000002,73.72,5.47308349609375,0.47906324,7.4688816
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)(C)C)cc2)CCCC1,458.274484832,4.729500000000004,61.36,6.344344615936279,-2.1101995,4.7508745
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)(C)C)cn2)CCCCC1,473.28538386400004,4.514600000000004,74.25,7.906667232513428,0.39250222,7.3780165
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(Cc3ccc(C(F)(F)F)cc3)nc2)CC1,533.2101682360001,4.656400000000003,74.25,7.241299152374268,-2.440888,4.4037433
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(F)cc2O)CC1,408.166077256,2.4965,81.59,6.882964611053467,-2.0076122,4.8585625
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(OCc3cc(F)cc(F)c3)cc2)CCC1,530.2192557,4.899100000000004,70.59,5.743016242980957,0.5744864,7.5690494
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCCCC1,514.337085088,6.190900000000006,61.36,6.639745712280273,0.091511466,7.06206
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CC(=O)C3=O)c2)C=CC(C(C)(C)C)=C1,537.2439129759999,3.3160000000000016,98.73999999999998,6.282793998718262,1.7694359,8.823415
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(OC(C)C)c2)CCCCCC1,488.28504951599996,4.999400000000005,70.59,5.690184116363525,0.7047043,7.705742
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccccc2)CCCCCC1,430.243184704,4.212200000000003,61.36,5.509292125701904,0.34165975,7.324646
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cncc(CC(C)C(C)C)c2)CC1,459.26973380000004,3.881400000000003,74.25,7.070939064025879,0.4311463,7.418582
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CC(=O)CC(C)C1,368.19114913199996,1.7201999999999995,78.43,5.745997905731201,0.69942576,7.700201
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CCCCCCCC1,382.243184704,3.4655000000000022,61.36,5.265296936035156,-0.102990285,6.857887
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCC1(Cc2ccccc2)CCCC1,430.243184704,3.7656000000000027,61.36,6.902883052825928,-1.4196008,5.4758115
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCC1(c2ccc(F)cc2)CC(CCc2cc(F)cc(F)c2)C1O,576.241134016,4.331400000000004,81.59,7.664587497711182,-0.19472066,6.7615957
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCC1=CC(CC#N)C=C(F)C=C(N2CCCCC2)CC1=O,544.26612564,3.6147800000000023,105.46000000000001,7.918614864349365,-0.42886975,6.515804
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNCC1=CC=C(C(C)(C)C)C=C(n2c(O)c(NC(C)C)c(C)c(O)c2=O)C=C1,626.3279769480001,4.673920000000004,135.85,8.177385330200195,1.8673459,8.926193
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNc1ccc(CC2(C)CCCCCC2)cc1C(C)(C)C,514.337085088,6.685500000000007,61.36,7.863213539123535,0.04328056,7.0114307
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)N1C(=O)CC1C(O)C(CCNCc1cccc(C(C)C)c1)C1CC1,557.306513232,3.6217000000000015,101.9,6.913459777832031,0.47220808,7.4616857
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)NC1(c2cccc(C(C)(C)C)c2)CCCCC1,458.274484832,5.077100000000005,61.36,6.496218681335449,-0.017759677,6.9473553
CC(=O)NC(Cc1cc(F)cc(F)c1)C1CCCC(NCC(O)C(C)Cc2cccc(F)c2)C2(CCC2)C1,530.312013212,5.709500000000006,61.36,7.136541366577148,0.31502667,7.2966886
CC(=O)NC(Cc1cc(F)cc(F)c1)C1CNC(=O)N(CCc2ccccc2)C1,401.19148348000004,2.8961000000000015,61.440000000000005,4.7471442222595215,0.8986705,7.909353
CC(=O)NC(Cc1cc(F)cc(F)c1)OC1CCCCC(c2ccccc2)(C(C)(C)C)NCC1O,488.285049516,4.820800000000005,70.59,8.568586349487305,0.07497679,7.044703
CC(=O)NC(Cc1cc(F)ccc1F)NC(F)C(O)CNC1Cc2cc1cc(C(C)(C)C)c2,463.244661924,3.400100000000002,73.39,6.606902122497559,-0.07474294,6.887539
CC(=O)NC(Cc1cc(OC(F)F)cc(F)c1N)C(O)CNC1(c2ccccc2OC2CCC2=O)C=C1,519.1981056559999,2.5826000000000002,122.91,7.078826904296875,-0.017468397,6.9476614
CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNC1CS(=O)(=O)CCCCCCc2cc(Cc3ccccc3)ccc21,598.2676852,4.825900000000004,95.5,6.634776592254639,0.8250779,7.832101
CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNCC(O)C(Cc1ccccc1)Cc1cc(F)cc(F)c1,532.234905764,3.7032000000000016,81.59,6.997522830963135,0.6995799,7.7003627
CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNCC1=CC(N2CC(C(F)(F)F)C2=O)=CC=CC=C1,511.189432792,2.919500000000001,81.66999999999999,7.281870365142822,-0.5270546,6.412737
CC(=O)NC(Cc1ccc(F)cc1)C(CO)CNC1(c2cncc(CC(C)(C)C)c2)CCCC1,469.31045574,4.524100000000003,74.25,6.985936641693115,-0.6691292,6.2635984
CC(=O)NC(Cc1ccc(F)cc1)C(O)CNC1(CC(C)(C)C)CCCCc2cccc1c2,454.299556708,4.881500000000004,61.36,6.550745010375977,-0.6244573,6.3104916
CC(=O)NC(Cc1ccc(F)cc1)C(O)CNCNC(C)C1=CC2=CC=CC1=CC=C(C(C)C)C=C1CNCCCS(=O)(=O)N21,639.325454172,3.1705000000000023,122.8,7.528853893280029,-1.1379727,5.7714424
CC(=O)NC(Cc1ccc(F)cc1F)C(=O)NC1C(O)NCC(O)CC(Cc2cc(F)cc(F)c2)C1O,527.204333908,0.6673999999999998,130.92000000000002,6.9396843910217285,-0.76033556,6.1678567
CC(=O)NC(Cc1ccc(F)cc1F)C(O)CNC1(c2ccc(C(C)(C)C)cc2)CCCC1,458.274484832,4.729500000000004,61.36,6.487109661102295,-1.1738513,5.73378
CC(=O)NC(Cc1ccc(NC(=O)Cc2cccc(Br)c2)cc1)C(O)CNCc1cccc(C(F)F)c1,573.1438603600001,4.765800000000003,90.46000000000001,7.430918216705322,-0.07727331,6.8848825
CC(=O)NC(Cc1cccc(F)c1)C(CNC1(O)CCCCCc2ccc1cc2)C(C)(C)C,454.299556708,5.086600000000005,61.36,4.341691970825195,-0.32373586,6.6261654
CC(=O)NC(Cc1cccc(F)c1)C(CNC1CCCC1)NC(=O)c1ccc(Cl)cn1,446.188482036,3.2521000000000013,83.12,7.062756061553955,-1.1331214,5.776535
CC(=O)NC(Cc1cccc(F)c1)C(NCC(=O)C(O)Cc1cc(F)ccc1F)c1cc(F)cc(F)c1,520.1785337599999,3.9329000000000027,78.43,7.826023578643799,0.49403,7.4845924
CC(=O)NC(Cc1cccc(F)c1)C(O)CC1CS(=O)(=O)CCC(F)(F)C(F)Oc2cc(ccc2F)CN1,564.1717341279999,3.0496000000000016,104.73,7.337739944458008,0.585704,7.580825
CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1(c2cc(O)ccc2C(C)(C)C)CCC1,442.2631712,3.9059000000000026,81.59,5.836058616638184,0.57894945,7.5737343
CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1CCCCC1(C)c1ccc(C(C)(C)C)cc1,468.315206772,5.021400000000004,61.36,7.291947841644287,0.29747126,7.27826
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cccc(F)c1)C(O)CNC1(c2ccc(O)c(CCC(C)(C)C)c2)CC1,603.3472351720001,4.9245000000000045,110.69000000000001,8.12411117553711,0.47330087,7.462833
CC(=O)NC(Cc1ccccc1)C(C)NC(=O)C(O)CNC1(c2ccc(C(F)(F)F)cc2)CCCCCC1,533.286526736,4.457500000000004,90.46000000000001,6.172417163848877,0.32622272,7.3084416
CC(=O)NC(Cc1ccccc1)C(O)C(Cc1cc(F)cc(F)c1)NC(=O)CNCc1ccccc1S(C)(=O)=O,573.2108985960001,2.2937000000000003,124.6,5.363719463348389,-0.4927115,6.4487877
CC(=O)NC(Cc1ccccc1)C(O)CNC1(C2=CC(F)=CC2=O)CCC1,372.18492088,1.9694999999999998,78.43,6.063997268676758,0.21866257,7.1955333
CC(=O)NC(Cc1ccccc1)C(O)CNC1(c2cccc(CC(C)(C)C)c2)CCCCC(O)C1,480.33519326799995,4.493400000000005,81.59,7.241660118103027,-1.1923376,5.7143745
CC(=O)NC(Cc1ccccc1)C(O)CNCC1CCCCCCC(c2cc(F)cc(F)c2)c2ccc(F)c(c2)C1,566.312013212,6.446600000000006,61.36,7.3705735206604,-0.40348187,6.5424542
CC(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(C(O)C(NC(=O)c2cccc(C(C)C)c2)C(C)C)c1,559.34100692,4.495900000000003,110.69,7.397880554199219,-0.56716985,6.3706274
CC(=O)NC(Cc1ccccc1)C1CCCC(C(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)NC1,487.26464842000007,2.8786000000000005,90.46000000000001,7.188292980194092,0.4496377,7.437993
CC(=O)NC(Cc1ccccc1)C1CNC2(Cc3cc(F)cc(F)c3)CCCCC(C)CC(O)CN12,499.301033928,4.185900000000004,64.6,6.736929416656494,-0.41150036,6.534037
CC(=O)NC(NC(C)(C)c1cccc(CC(=O)NC(=O)Cc2cc(F)cc(F)c2)c1)C(O)CNC1(O)CCCCCC1,588.312326884,2.672999999999999,139.79000000000002,6.822870254516602,-0.012551736,6.952822
CC(=O)NC(NC(C)=O)C(O)CNC1(Cc2cccc(-c3cscn3)c2)CCCC1,430.20386182000004,2.214200000000001,103.35000000000001,6.564610004425049,-1.1867211,5.72027
CC(=O)NC(NC(CCc1ccc(F)c(F)c1)C(O)CNC1(Cc2cc(F)cc(C(C)(C)C)c2)CCC1)C1C(S(C)(=O)=O)N1CC(C)C,694.373961836,4.5812000000000035,110.54,4.6746826171875,-1.6513786,5.232509
CC(=O)NC(NC1CCCCC1=O)C(CNCc1cccc(C(C)(C)C)c1)Cc1cc(F)cc(F)c1,499.301033928,4.774300000000004,70.23,7.234626293182373,-1.93742,4.9322453
CC(=O)NC(NCC(CO)Cc1cc(F)cc(F)c1)C(Cc1ccccc1)NC(=O)c1cc(O)cc(C(C)(C)C)c1,567.290863168,4.212000000000003,110.69000000000001,8.086860656738281,-0.41279688,6.532676
CC(=O)NC(NCC(O)C(Cc1ccc(F)c(F)c1)C1C=CC(Cc2ccc(F)cc2N)C(O)N1)C(=O)O,536.224654752,1.0474000000000008,156.94,7.826171875,-0.2801863,6.6718802
CC(=O)NC(c1cc(F)cc(F)c1)C(O)CN=C1C=C2C=CCC1(C(F)(F)F)CCCC2,456.18361914,4.952900000000004,61.69,7.130083084106445,0.49834493,7.489122
CC(=O)NC(c1cc(F)cc(F)c1)C1CCC(=O)C(O)(c2cccc(C(C)O)c2)NC1,432.186063752,2.6093,98.66000000000001,7.139830589294434,0.5037351,7.49478
CC(=O)NC1(C)c2cccc(c2)C(O)CC1NCC(c1ccccc1)C(O)Cc1ccccc1,458.25694294799996,3.8206000000000033,81.59,5.987369060516357,-0.52496016,6.4149356
CC(=O)NC1(CCC(Cc2ccccc2)C(C)(C)C)CCCc2cccc(c2)CN1,406.298413836,5.630100000000006,41.13,6.511448860168457,-1.9799525,4.8875976
CC(=O)NC1(c2cccc(CC(C)(C)C)c2)NCCC1(C#N)c1cc(C)ccc1-c1ccccn1,466.273261708,5.3894000000000055,77.81,8.256561279296875,0.3644908,7.3486123
CC(=O)NC1CCC(NCC(O)C(Cc2ccccc2)NC(=O)c2cccc(C(F)(F)F)c2)C1,477.22392648,3.0542000000000034,90.46000000000001,6.897031784057617,-0.07365525,6.8886805
CC(=O)NC1CCC=C(C(=O)NC(Cc2cccc(F)c2)C(O)CNCc2cccc(C(C)(C)C)c2)CCCC1,551.352320552,5.0865000000000045,90.46000000000001,7.697253704071045,-0.60354024,6.3324485
CC(=O)NC1CNC(O)(c2cccc(C(C)(C)C)c2)C(CCc2cccc(C(F)(F)F)c2)C1O,478.244327576,3.865800000000004,81.59,7.294504642486572,0.30859908,7.289942
CC(=O)NCC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CCCCC1,397.217698228,1.4113999999999998,90.46000000000001,6.3600945472717285,-2.5426383,4.2969337
CC(=O)NCC(Cc1cccc(-c2cncnc2)c1)C(C)NC(=O)c1cc(F)cc(F)c1,438.186732448,3.5351000000000017,83.97999999999999,6.860728740692139,-0.8905621,6.031155
CC(=O)NC[C@H]1CCCCCC[C@@H]1[C@@H](O)CNCc1cccc(C(C)(C)C)c1,388.30897852,4.157300000000003,61.36,6.287930488586426,-0.5132986,6.427177
CC(=O)N[C@@H](CNC1(c2cccc(C(C)(C)C)c2)CCCC1)[C@@H](Cc1ccc(F)c(F)c1)c1ccccc1,518.31087034,7.152400000000007,41.13,7.307465553283691,0.26923501,7.24862
CC(=O)N[C@@H]([C@@H](c1cc(F)cc(F)c1)[C@H](O)Cc1ccccc1)[C@@H]1C[C@@H](C)N1,388.19623451200005,2.9071000000000007,61.36,8.27380657196045,0.595709,7.591327
CC(=O)N[C@H](CNC[C@H]1CS(=O)CC1Cc1cc(CF)cc(C(C)(C)C)c1)Cc1ccccc1,486.27162770800004,4.327800000000003,58.2,7.742003917694092,0.3868341,7.3720665
CC(=O)Nc1cc(-c2ccc(F)c(F)c2)cc(C(CC(C)(C)C)NC(=O)C(O)CNC(C(=O)NC(C)CC(C)C)C2CCCCOC2)c1,672.4062272680001,5.870300000000005,128.79,8.356023788452148,-0.5134387,6.42703
CC(=O)Nc1cc(C(C)C)cc(C2(NCC(F)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,517.291612116,5.881100000000006,70.23,7.117588520050049,0.110735476,7.0822396
CC(=O)Nc1cc(CC(O)C(CO)CNC2(c3cc(C(C)(C)C)ccn3)CCCC2)ccc1F,471.28972029600004,4.047600000000003,94.48,7.19785737991333,-1.3560745,5.5424967
CC(=O)Nc1cc(F)c(CC(NC(C)=O)C(O)CNC2(c3ccc(C(C)(C)C)cc3)CCC2)c(F)c1,501.280298484,4.297800000000003,90.46000000000001,8.167784690856934,0.1346021,7.107293
CC(=O)Nc1cc(F)cc(CCC(Cc2ccc(F)cc2F)C(O)CNCc2cccc(C(C)(C)C)c2)c1,526.280713084,6.302000000000007,61.36,7.037553310394287,0.31243768,7.293971
CC(=O)Nc1cc(F)cc(C[C@H](O)CNCc2cccc(C(C)C)c2)c1,358.205656324,3.6007000000000025,61.36,4.774450302124023,-1.0601016,5.8531857
CC(=O)Nc1ccc(-c2ccccc2)c(Cl)c1,245.060741684,3.9654000000000025,29.1,5.153615951538086,0.5218923,7.51384
CC(=O)Nc1ccc(Cl)c2cc(-c3ccnc(-c4cccnc4F)c3)cnc12,392.08401696800007,5.109700000000003,67.77000000000001,6.809185981750488,0.39119467,7.376644
CC(=O)Nc1cccc(CC(=O)C(C)(C)NC2CCCC(O)(c3cccc(CC(C)(C)C)c3)NCC2O)c1,523.3410069199999,4.061700000000003,110.69000000000001,5.810530662536621,-0.9353746,5.9841146
CC(=O)Nc1ccccc1CCC(NC(C)=O)C(O)CNC1(c2ccccc2)CCCC1,437.26784198,3.5023000000000026,90.46000000000001,7.05880069732666,-0.24015641,6.7139006
CC(=O)c1cc(COC(F)F)cc(C2CCCCC(c3cccc(C(C)(C)C)c3)NCC(O)N2)c1,488.285049516,5.779900000000007,70.59,7.245019435882568,-0.930096,5.9896555
CC(=O)c1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)nc1,384.15862588000005,2.9815000000000014,88.65,6.251805305480957,-2.2302074,4.6248994
