MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
305.55555555555554,0.44444444444444464,0.8160021551724138,1.0,1.0,0.8160021551724138,3712,3029,683,0,0,0,0,0
305.55555555555554,1.5555555555555554,0.8451450892857143,1.0,1.0,0.8451450892857143,3584,3029,555,0,0,0,0,0
305.55555555555554,2.666666666666667,0.8501674107142857,1.0,0.9994419642857143,0.849609375,3584,3045,537,2,0,0,0,0
305.55555555555554,3.7777777777777786,0.8752893518518519,1.0,0.9997106481481481,0.875,3456,3024,431,1,0,0,0,0
305.55555555555554,4.888888888888889,0.8498883928571429,0.9997209821428571,0.9994419642857143,0.8490513392857143,3584,3043,538,2,1,0,0,0
305.55555555555554,6.0,0.8189655172413793,0.9994612068965517,1.0,0.818426724137931,3712,3038,672,0,2,0,0,0
344.44444444444446,-4.0,0.60625,1.0,1.0,0.5322916666666667,5760,3066,2268,0,0,426,0,0
344.44444444444446,-2.888888888888889,0.6803385416666666,1.0,1.0,0.6623263888888888,4608,3052,1473,0,0,83,0,0
344.44444444444446,-1.7777777777777777,0.7239583333333334,1.0,1.0,0.7215909090909091,4224,3048,1166,0,0,10,0,0
344.44444444444446,-0.6666666666666665,0.7653729838709677,1.0,1.0,0.7648689516129032,3968,3035,931,0,0,2,0,0
344.44444444444446,0.44444444444444464,0.7947916666666667,1.0,1.0,0.7947916666666667,3840,3052,788,0,0,0,0,0
344.44444444444446,1.5555555555555554,0.8216594827586207,1.0,0.9997306034482759,0.8211206896551724,3712,3048,662,1,0,1,0,0
344.44444444444446,2.666666666666667,0.8294719827586207,1.0,1.0,0.8292025862068966,3712,3078,633,0,0,1,0,0
344.44444444444446,3.7777777777777786,0.8590959821428571,1.0,0.9997209821428571,0.8588169642857143,3584,3078,505,1,0,0,0,0
344.44444444444446,4.888888888888889,0.8512834821428571,1.0,0.9997209821428571,0.8510044642857143,3584,3050,533,1,0,0,0,0
344.44444444444446,6.0,0.8243534482758621,1.0,1.0,0.8243534482758621,3712,3060,652,0,0,0,0,0
383.3333333333333,-4.0,0.5575573979591837,1.0,1.0,0.4794323979591837,6272,3007,2775,0,0,490,0,0
383.3333333333333,-2.888888888888889,0.6296073717948718,1.0,1.0,0.6051682692307693,4992,3021,1849,0,0,122,0,0
383.3333333333333,-1.7777777777777777,0.6765625,1.0,1.0,0.6727678571428571,4480,3014,1449,0,0,17,0,0
383.3333333333333,-0.6666666666666665,0.7168560606060606,1.0,1.0,0.7168560606060606,4224,3028,1196,0,0,0,0,0
383.3333333333333,0.44444444444444464,0.748291015625,1.0,1.0,0.748291015625,4096,3065,1031,0,0,0,0,0
383.3333333333333,1.5555555555555554,0.7782258064516129,1.0,0.9997479838709677,0.7779737903225806,3968,3087,880,1,0,0,0,0
383.3333333333333,2.666666666666667,0.8130387931034483,1.0,1.0,0.8130387931034483,3712,3018,694,0,0,0,0,0
383.3333333333333,3.7777777777777786,0.8046875,1.0,1.0,0.8046875,3840,3090,750,0,0,0,0,0
383.3333333333333,4.888888888888889,0.8192349137931034,1.0,1.0,0.8192349137931034,3712,3041,671,0,0,0,0,0
383.3333333333333,6.0,0.7986979166666667,1.0,1.0,0.7986979166666667,3840,3067,773,0,0,0,0,0
422.2222222222222,-4.0,0.4847861842105263,1.0,1.0,0.41324013157894735,7296,3015,3759,0,0,522,0,0
422.2222222222222,-2.888888888888889,0.5555752840909091,1.0,1.0,0.5353338068181818,5632,3015,2503,0,0,114,0,0
422.2222222222222,-1.7777777777777777,0.6141826923076923,1.0,1.0,0.610176282051282,4992,3046,1926,0,0,20,0,0
422.2222222222222,-0.6666666666666665,0.6629774305555556,1.0,1.0,0.6618923611111112,4608,3050,1553,0,0,5,0,0
422.2222222222222,0.44444444444444464,0.6918658088235294,1.0,1.0,0.69140625,4352,3009,1341,0,0,2,0,0
422.2222222222222,1.5555555555555554,0.717092803030303,1.0,1.0,0.717092803030303,4224,3029,1195,0,0,0,0,0
422.2222222222222,2.666666666666667,0.7548828125,1.0,1.0,0.7548828125,4096,3092,1004,0,0,0,0,0
422.2222222222222,3.7777777777777786,0.7779737903225806,1.0,1.0,0.7779737903225806,3968,3087,881,0,0,0,0,0
422.2222222222222,4.888888888888889,0.7736895161290323,1.0,1.0,0.7734375,3968,3069,898,0,0,1,0,0
422.2222222222222,6.0,0.7610887096774194,1.0,1.0,0.7610887096774194,3968,3020,948,0,0,0,0,0
461.1111111111111,-4.0,0.4150965073529412,1.0,1.0,0.34811580882352944,8704,3030,5091,0,0,583,0,0
461.1111111111111,-2.888888888888889,0.4738581730769231,1.0,1.0,0.4508713942307692,6656,3001,3502,0,0,153,0,0
461.1111111111111,-1.7777777777777777,0.5426136363636364,1.0,1.0,0.53515625,5632,3014,2576,0,0,42,0,0
461.1111111111111,-0.6666666666666665,0.591015625,1.0,1.0,0.5904296875,5120,3023,2094,0,0,3,0,0
461.1111111111111,0.44444444444444464,0.6334292763157895,1.0,1.0,0.6328125,4864,3078,1783,0,0,3,0,0
461.1111111111111,1.5555555555555554,0.6614583333333334,1.0,1.0,0.6610243055555556,4608,3046,1560,0,0,2,0,0
461.1111111111111,2.666666666666667,0.6881696428571429,1.0,1.0,0.6879464285714286,4480,3082,1397,0,0,1,0,0
461.1111111111111,3.7777777777777786,0.7090992647058824,1.0,1.0,0.7090992647058824,4352,3086,1266,0,0,0,0,0
461.1111111111111,4.888888888888889,0.7196969696969697,1.0,1.0,0.7194602272727273,4224,3039,1184,0,0,1,0,0
461.1111111111111,6.0,0.7215909090909091,1.0,1.0,0.7215909090909091,4224,3048,1176,0,0,0,0,0
500.0,-4.0,0.33203125,1.0,1.0,0.279296875,10752,3003,7182,0,0,567,0,0
500.0,-2.888888888888889,0.40438988095238093,1.0,1.0,0.3777281746031746,8064,3046,4803,0,0,215,0,0
500.0,-1.7777777777777777,0.45754716981132076,1.0,1.0,0.44973466981132076,6784,3051,3680,0,0,53,0,0
500.0,-0.6666666666666665,0.5013297872340425,1.0,1.0,0.49950132978723405,6016,3005,3000,0,0,11,0,0
500.0,0.44444444444444464,0.5450994318181818,1.0,1.0,0.544921875,5632,3069,2562,0,0,1,0,0
500.0,1.5555555555555554,0.5750762195121951,1.0,1.0,0.5748856707317073,5248,3017,2230,0,0,1,0,0
500.0,2.666666666666667,0.6099759615384616,1.0,1.0,0.6097756410256411,4992,3044,1947,0,0,1,0,0
500.0,3.7777777777777786,0.6484375,1.0,1.0,0.6484375,4736,3071,1665,0,0,0,0,0
500.0,4.888888888888889,0.6501266891891891,1.0,1.0,0.6499155405405406,4736,3078,1657,0,0,1,0,0
500.0,6.0,0.6450591216216216,1.0,1.0,0.6450591216216216,4736,3055,1681,0,0,0,0,0
