MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
266.66666666666663,0.44444444444444464,0.6353462837837838,1.0,1.0,0.6353462837837838,4736,3009,1727,0,0,0,0,0
266.66666666666663,1.5555555555555554,0.6588541666666666,1.0,0.9997829861111112,0.6586371527777778,4608,3035,1572,1,0,0,0,0
266.66666666666663,2.666666666666667,0.6705357142857142,0.9997767857142857,0.9995535714285714,0.6698660714285715,4480,3001,1476,2,1,0,0,0
266.66666666666663,3.7777777777777786,0.6904871323529411,0.9995404411764706,0.9997702205882353,0.6897977941176471,4352,3002,1347,1,2,0,0,0
266.66666666666663,4.888888888888889,0.7082555970149254,0.9986007462686567,0.9993003731343284,0.7061567164179104,4288,3028,1251,3,6,0,0,0
266.66666666666663,6.0,0.6955422794117647,0.9990808823529411,1.0,0.6946231617647058,4352,3023,1325,0,4,0,0,0
305.55555555555554,-4.0,0.454,1.0,1.0,0.376625,8000,3013,4368,0,0,619,0,0
305.55555555555554,-2.888888888888889,0.49558080808080807,1.0,1.0,0.4772727272727273,6336,3024,3196,0,0,116,0,0
305.55555555555554,-1.7777777777777777,0.5307233146067416,1.0,1.0,0.5286165730337079,5696,3011,2673,0,0,12,0,0
305.55555555555554,-0.6666666666666665,0.5685240963855421,0.9998117469879518,1.0,0.5681475903614458,5312,3018,2292,0,1,1,0,0
305.55555555555554,0.44444444444444464,0.5852623456790124,1.0,1.0,0.5852623456790124,5184,3034,2150,0,0,0,0,0
305.55555555555554,1.5555555555555554,0.6247944078947368,1.0,0.9997944078947368,0.6243832236842105,4864,3037,1825,1,0,1,0,0
305.55555555555554,2.666666666666667,0.6588541666666666,1.0,0.9993489583333334,0.658203125,4608,3033,1572,3,0,0,0,0
305.55555555555554,3.7777777777777786,0.6674735915492958,1.0,1.0,0.6674735915492958,4544,3033,1511,0,0,0,0,0
305.55555555555554,4.888888888888889,0.6794642857142857,0.9997767857142857,0.9997767857142857,0.6787946428571429,4480,3041,1436,1,1,1,0,0
305.55555555555554,6.0,0.6794642857142857,1.0,0.9995535714285714,0.6790178571428571,4480,3042,1436,2,0,0,0,0
344.44444444444446,-4.0,0.4270833333333333,1.0,1.0,0.34756944444444443,8640,3003,4950,0,0,687,0,0
344.44444444444446,-2.888888888888889,0.47475961538461536,1.0,1.0,0.45447716346153844,6656,3025,3496,0,0,135,0,0
344.44444444444446,-1.7777777777777777,0.5014802631578947,1.0,1.0,0.49654605263157897,6080,3019,3031,0,0,30,0,0
344.44444444444446,-0.6666666666666665,0.5367542613636364,1.0,1.0,0.5365767045454546,5632,3022,2609,0,0,1,0,0
344.44444444444446,0.44444444444444464,0.5707831325301205,1.0,0.9998117469879518,0.5705948795180723,5312,3031,2280,1,0,0,0,0
344.44444444444446,1.5555555555555554,0.5839120370370371,1.0,1.0,0.5839120370370371,5184,3027,2157,0,0,0,0,0
344.44444444444446,2.666666666666667,0.6156655844155844,1.0,0.9995941558441559,0.6150568181818182,4928,3031,1894,2,0,1,0,0
344.44444444444446,3.7777777777777786,0.6402027027027027,1.0,1.0,0.6402027027027027,4736,3032,1704,0,0,0,0,0
344.44444444444446,4.888888888888889,0.6322916666666667,0.9997916666666666,1.0,0.631875,4800,3033,1765,0,1,1,0,0
344.44444444444446,6.0,0.6425513698630136,1.0,1.0,0.6425513698630136,4672,3002,1670,0,0,0,0,0
383.3333333333333,-4.0,0.38873741610738255,1.0,1.0,0.3153313758389262,9536,3007,5829,0,0,700,0,0
383.3333333333333,-2.888888888888889,0.4238612288135593,1.0,1.0,0.3996292372881356,7552,3018,4351,0,0,183,0,0
383.3333333333333,-1.7777777777777777,0.46146844660194175,1.0,1.0,0.4575242718446602,6592,3016,3550,0,0,26,0,0
383.3333333333333,-0.6666666666666665,0.4846971649484536,1.0,1.0,0.4838917525773196,6208,3004,3199,0,0,5,0,0
383.3333333333333,0.44444444444444464,0.5268609550561798,1.0,1.0,0.526685393258427,5696,3000,2695,0,0,1,0,0
383.3333333333333,1.5555555555555554,0.5387073863636364,0.9998224431818182,0.9998224431818182,0.5383522727272727,5632,3032,2598,1,1,0,0,0
383.3333333333333,2.666666666666667,0.5702183734939759,1.0,1.0,0.5702183734939759,5312,3029,2283,0,0,0,0,0
383.3333333333333,3.7777777777777786,0.5825617283950617,1.0,1.0,0.5825617283950617,5184,3020,2164,0,0,0,0,0
383.3333333333333,4.888888888888889,0.6059695512820513,0.9997996794871795,1.0,0.6057692307692307,4992,3024,1967,0,1,0,0,0
383.3333333333333,6.0,0.589453125,1.0,0.9998046875,0.5892578125,5120,3017,2102,1,0,0,0,0
422.2222222222222,-4.0,0.3529575892857143,1.0,1.0,0.27901785714285715,10752,3000,6957,0,0,795,0,0
422.2222222222222,-2.888888888888889,0.3766203703703704,1.0,1.0,0.3488425925925926,8640,3014,5386,0,0,240,0,0
422.2222222222222,-1.7777777777777777,0.415625,1.0,1.0,0.4080163043478261,7360,3003,4301,0,0,56,0,0
422.2222222222222,-0.6666666666666665,0.4402745327102804,1.0,1.0,0.4393983644859813,6848,3009,3833,0,0,6,0,0
422.2222222222222,0.44444444444444464,0.47458964646464646,1.0,1.0,0.4744318181818182,6336,3006,3329,0,0,1,0,0
422.2222222222222,1.5555555555555554,0.4892578125,1.0,1.0,0.4892578125,6144,3006,3138,0,0,0,0,0
422.2222222222222,2.666666666666667,0.5120584239130435,1.0,1.0,0.5120584239130435,5888,3015,2873,0,0,0,0,0
422.2222222222222,3.7777777777777786,0.5418462643678161,1.0,1.0,0.5418462643678161,5568,3017,2551,0,0,0,0,0
422.2222222222222,4.888888888888889,0.5485101744186046,1.0,1.0,0.5485101744186046,5504,3019,2485,0,0,0,0,0
422.2222222222222,6.0,0.5461482558139535,1.0,1.0,0.5461482558139535,5504,3006,2498,0,0,0,0,0
461.1111111111111,-4.0,0.28803066037735847,1.0,1.0,0.22177181603773585,13568,3009,9660,0,0,899,0,0
461.1111111111111,-2.888888888888889,0.32065217391304346,1.0,1.0,0.29279891304347827,10304,3017,7000,0,0,287,0,0
461.1111111111111,-1.7777777777777777,0.3568097014925373,1.0,1.0,0.3512126865671642,8576,3012,5516,0,0,48,0,0
461.1111111111111,-0.6666666666666665,0.3759920634920635,1.0,1.0,0.37450396825396826,8064,3020,5032,0,0,12,0,0
461.1111111111111,0.44444444444444464,0.40598060344827586,1.0,1.0,0.40544181034482757,7424,3010,4410,0,0,4,0,0
461.1111111111111,1.5555555555555554,0.42741477272727274,1.0,1.0,0.42727272727272725,7040,3008,4031,0,0,1,0,0
461.1111111111111,2.666666666666667,0.4541766826923077,1.0,1.0,0.4540264423076923,6656,3022,3633,0,0,1,0,0
461.1111111111111,3.7777777777777786,0.47046875,1.0,1.0,0.47,6400,3008,3389,0,0,3,0,0
461.1111111111111,4.888888888888889,0.49072265625,1.0,1.0,0.49072265625,6144,3015,3129,0,0,0,0,0
461.1111111111111,6.0,0.4896907216494845,1.0,1.0,0.4896907216494845,6208,3040,3168,0,0,0,0,0
500.0,-4.0,0.22018045774647887,1.0,1.0,0.16549295774647887,18176,3008,14174,0,0,994,0,0
500.0,-2.888888888888889,0.2471255896226415,1.0,1.0,0.22169811320754718,13568,3008,10215,0,0,345,0,0
500.0,-1.7777777777777777,0.2746803977272727,1.0,1.0,0.2667791193181818,11264,3005,8170,0,0,89,0,0
500.0,-0.6666666666666665,0.3119860197368421,1.0,1.0,0.3099300986842105,9728,3015,6693,0,0,20,0,0
500.0,0.44444444444444464,0.3271484375,1.0,0.9998914930555556,0.3266059027777778,9216,3010,6201,1,0,4,0,0
500.0,1.5555555555555554,0.35546875,1.0,1.0,0.35523200757575757,8448,3001,5445,0,0,2,0,0
500.0,2.666666666666667,0.3782762096774194,1.0,1.0,0.3780241935483871,7936,3000,4934,0,0,2,0,0
500.0,3.7777777777777786,0.3987023305084746,1.0,1.0,0.3984375,7552,3009,4541,0,0,2,0,0
500.0,4.888888888888889,0.4182798672566372,1.0,1.0,0.41814159292035397,7232,3024,4207,0,0,1,0,0
500.0,6.0,0.4120065789473684,1.0,1.0,0.41118421052631576,7296,3000,4290,0,0,6,0,0
