MW,LogP,validity,uniqueness,novelty,acceptance_rate,total_generated,accepted,invalid_or_empty,in_training,duplicate,rejected_by_filter,salt_stripped,tautomer_canonicalized
188.88888888888889,3.7777777777777786,0.95390625,0.87578125,0.996875,0.8265625,1280,1058,59,4,159,0,0,0
188.88888888888889,4.888888888888889,0.9391741071428571,0.6824776785714286,0.9955357142857143,0.6171875,1792,1106,109,8,569,0,0,0
188.88888888888889,6.0,0.875,0.566796875,0.99609375,0.41953125,2560,1074,320,10,1109,47,0,0
227.77777777777777,-4.0,0.825577445652174,0.994735054347826,0.9991508152173914,0.17374320652173914,5888,1023,1027,5,31,3802,0,0
227.77777777777777,-2.888888888888889,0.8797743055555556,0.9878472222222222,0.9986979166666666,0.44140625,2304,1017,277,3,28,979,0,0
227.77777777777777,-1.7777777777777777,0.9055989583333334,0.9921875,0.9993489583333334,0.6888020833333334,1536,1058,145,1,12,320,0,0
227.77777777777777,-0.6666666666666665,0.92578125,0.99609375,0.99765625,0.8421875,1280,1078,95,3,5,99,0,0
227.77777777777777,0.44444444444444464,0.9390625,0.99609375,0.9953125,0.92109375,1280,1179,78,6,5,12,0,0
227.77777777777777,1.5555555555555554,0.94765625,0.99453125,0.996875,0.93828125,1280,1201,67,4,7,1,0,0
227.77777777777777,2.666666666666667,0.9578125,0.99609375,0.99609375,0.95,1280,1216,54,5,5,0,0,0
227.77777777777777,3.7777777777777786,0.946875,0.965625,0.996875,0.909375,1280,1164,68,4,44,0,0,0
227.77777777777777,4.888888888888889,0.9515625,0.93359375,1.0,0.88515625,1280,1133,62,0,85,0,0,0
227.77777777777777,6.0,0.8893229166666666,0.7955729166666666,1.0,0.6848958333333334,1536,1052,170,0,314,0,0,0
266.66666666666663,-4.0,0.7947443181818182,0.9948508522727273,0.9996448863636364,0.17986505681818182,5632,1013,1156,2,29,3432,0,0
266.66666666666663,-2.888888888888889,0.865625,0.996484375,0.998046875,0.41015625,2560,1050,344,5,9,1152,0,0
266.66666666666663,-1.7777777777777777,0.9068080357142857,0.9949776785714286,0.9994419642857143,0.6395089285714286,1792,1146,167,1,9,469,0,0
266.66666666666663,-0.6666666666666665,0.9125,0.9984375,0.99765625,0.79921875,1280,1023,112,3,2,140,0,0
266.66666666666663,0.44444444444444464,0.9375,1.0,0.99453125,0.903125,1280,1156,80,7,0,37,0,0
266.66666666666663,1.5555555555555554,0.94375,1.0,0.99453125,0.93828125,1280,1201,72,7,0,0,0,0
266.66666666666663,2.666666666666667,0.946875,0.99765625,0.99765625,0.9421875,1280,1206,68,3,3,0,0,0
266.66666666666663,3.7777777777777786,0.95859375,0.9953125,0.99296875,0.946875,1280,1212,53,9,6,0,0,0
266.66666666666663,4.888888888888889,0.95,0.971875,1.0,0.921875,1280,1180,64,0,36,0,0,0
266.66666666666663,6.0,0.9296875,0.93671875,1.0,0.865625,1280,1108,90,0,81,1,0,0
305.55555555555554,-4.0,0.7583451704545454,0.9932528409090909,0.9998224431818182,0.18625710227272727,5632,1049,1361,1,38,3183,0,0
305.55555555555554,-2.888888888888889,0.83203125,0.9968039772727273,0.9996448863636364,0.38636363636363635,2816,1088,473,1,9,1245,0,0
305.55555555555554,-1.7777777777777777,0.8917410714285714,0.9983258928571429,1.0,0.6261160714285714,1792,1122,194,0,3,473,0,0
305.55555555555554,-0.6666666666666665,0.9125,0.9984375,0.9984375,0.79140625,1280,1013,112,2,2,151,0,0
305.55555555555554,0.44444444444444464,0.9203125,0.99921875,0.99921875,0.9,1280,1152,102,1,1,24,0,0
305.55555555555554,1.5555555555555554,0.94609375,0.9984375,0.99609375,0.9359375,1280,1198,69,5,2,6,0,0
305.55555555555554,2.666666666666667,0.9359375,0.99921875,0.9984375,0.93359375,1280,1195,82,2,1,0,0,0
305.55555555555554,3.7777777777777786,0.9625,0.996875,0.99765625,0.95703125,1280,1225,48,3,4,0,0,0
305.55555555555554,4.888888888888889,0.9484375,0.996875,0.9984375,0.94375,1280,1208,66,2,4,0,0,0
305.55555555555554,6.0,0.93359375,0.96328125,0.99765625,0.89453125,1280,1145,85,3,47,0,0,0
344.44444444444446,-4.0,0.682235054347826,0.9969429347826086,0.9998301630434783,0.17340353260869565,5888,1021,1871,1,18,2977,0,0
344.44444444444446,-2.888888888888889,0.7723721590909091,0.9975142045454546,1.0,0.3671875,2816,1034,641,0,7,1134,0,0
344.44444444444446,-1.7777777777777777,0.814453125,0.99951171875,1.0,0.54296875,2048,1112,380,0,1,555,0,0
344.44444444444446,-0.6666666666666665,0.8782552083333334,0.9993489583333334,1.0,0.76953125,1536,1182,187,0,1,166,0,0
344.44444444444446,0.44444444444444464,0.90859375,0.99765625,0.9984375,0.88203125,1280,1129,117,2,3,29,0,0
344.44444444444446,1.5555555555555554,0.92578125,0.99921875,0.9984375,0.921875,1280,1180,95,2,1,2,0,0
344.44444444444446,2.666666666666667,0.93046875,0.99921875,0.99765625,0.92734375,1280,1187,89,3,1,0,0,0
344.44444444444446,3.7777777777777786,0.93125,0.99921875,0.99609375,0.9265625,1280,1186,88,5,1,0,0,0
344.44444444444446,4.888888888888889,0.93671875,0.9984375,0.99921875,0.934375,1280,1196,81,1,2,0,0,0
344.44444444444446,6.0,0.92421875,0.99140625,1.0,0.915625,1280,1172,97,0,11,0,0,0
383.3333333333333,-4.0,0.5933159722222222,0.9979745370370371,1.0,0.14539930555555555,6912,1005,2811,0,14,3082,0,0
383.3333333333333,-2.888888888888889,0.6748798076923077,0.9996995192307693,1.0,0.30408653846153844,3328,1012,1082,0,1,1233,0,0
383.3333333333333,-1.7777777777777777,0.74169921875,0.99951171875,1.0,0.490234375,2048,1004,529,0,1,514,0,0
383.3333333333333,-0.6666666666666665,0.8268229166666666,0.9993489583333334,0.9993489583333334,0.69921875,1536,1074,266,1,1,194,0,0
383.3333333333333,0.44444444444444464,0.86015625,1.0,0.99921875,0.828125,1280,1060,179,1,0,40,0,0
383.3333333333333,1.5555555555555554,0.88359375,1.0,1.0,0.878125,1280,1124,149,0,0,7,0,0
383.3333333333333,2.666666666666667,0.90859375,1.0,0.99921875,0.9078125,1280,1162,117,1,0,0,0,0
383.3333333333333,3.7777777777777786,0.90546875,1.0,0.99921875,0.9046875,1280,1158,121,1,0,0,0,0
383.3333333333333,4.888888888888889,0.90078125,1.0,0.99921875,0.9,1280,1152,127,1,0,0,0,0
383.3333333333333,6.0,0.87421875,0.99765625,1.0,0.871875,1280,1116,161,0,3,0,0,0
422.2222222222222,-4.0,0.46622242647058826,0.9987362132352942,1.0,0.11569393382352941,8704,1007,4646,0,11,3040,0,0
422.2222222222222,-2.888888888888889,0.578125,0.999267578125,1.0,0.252685546875,4096,1035,1728,0,3,1330,0,0
422.2222222222222,-1.7777777777777777,0.64453125,1.0,1.0,0.4353298611111111,2304,1003,819,0,0,482,0,0
422.2222222222222,-0.6666666666666665,0.7260044642857143,0.9994419642857143,1.0,0.5965401785714286,1792,1069,491,0,1,231,0,0
422.2222222222222,0.44444444444444464,0.7923177083333334,1.0,1.0,0.7467447916666666,1536,1147,319,0,0,70,0,0
422.2222222222222,1.5555555555555554,0.8265625,1.0,0.99921875,0.81640625,1280,1045,222,1,0,12,0,0
422.2222222222222,2.666666666666667,0.8453125,0.99765625,0.99921875,0.84140625,1280,1077,198,1,3,1,0,0
422.2222222222222,3.7777777777777786,0.853125,1.0,0.9984375,0.8515625,1280,1090,188,2,0,0,0,0
422.2222222222222,4.888888888888889,0.85546875,0.9984375,1.0,0.85390625,1280,1093,185,0,2,0,0,0
422.2222222222222,6.0,0.85859375,1.0,1.0,0.85859375,1280,1099,181,0,0,0,0,0
461.1111111111111,-4.0,0.3484002976190476,0.9992559523809523,1.0,0.09449404761904762,10752,1016,7006,0,8,2722,0,0
461.1111111111111,-2.888888888888889,0.44624255952380953,0.9992559523809523,1.0,0.19363839285714285,5376,1041,2977,0,4,1354,0,0
461.1111111111111,-1.7777777777777777,0.541015625,0.9990234375,1.0,0.3447265625,3072,1059,1410,0,3,600,0,0
461.1111111111111,-0.6666666666666665,0.62255859375,0.99853515625,1.0,0.51611328125,2048,1057,773,0,3,215,0,0
461.1111111111111,0.44444444444444464,0.6780133928571429,1.0,0.9994419642857143,0.6322544642857143,1792,1133,577,1,0,81,0,0
461.1111111111111,1.5555555555555554,0.7376302083333334,1.0,1.0,0.7239583333333334,1536,1112,403,0,0,21,0,0
461.1111111111111,2.666666666666667,0.77734375,0.998046875,1.0,0.7727864583333334,1536,1187,342,0,3,4,0,0
461.1111111111111,3.7777777777777786,0.78671875,1.0,0.99921875,0.7859375,1280,1006,273,1,0,0,0,0
461.1111111111111,4.888888888888889,0.7845052083333334,1.0,0.9993489583333334,0.7838541666666666,1536,1204,331,1,0,0,0,0
461.1111111111111,6.0,0.78125,0.9986979166666666,1.0,0.7799479166666666,1536,1198,336,0,2,0,0,0
500.0,-4.0,0.22569444444444445,0.9998139880952381,1.0,0.06281001984126984,16128,1013,12488,0,3,2624,0,0
500.0,-2.888888888888889,0.32765625,0.99984375,1.0,0.15625,6400,1000,4303,0,1,1096,0,0
500.0,-1.7777777777777777,0.41848958333333336,0.99921875,1.0,0.26901041666666664,3840,1033,2233,0,3,571,0,0
500.0,-0.6666666666666665,0.491015625,0.999609375,1.0,0.402734375,2560,1031,1303,0,1,225,0,0
500.0,0.44444444444444464,0.58349609375,0.9990234375,1.0,0.541015625,2048,1108,853,0,2,85,0,0
500.0,1.5555555555555554,0.6389508928571429,1.0,1.0,0.6199776785714286,1792,1111,647,0,0,34,0,0
500.0,2.666666666666667,0.697265625,0.9993489583333334,1.0,0.6907552083333334,1536,1061,465,0,1,9,0,0
500.0,3.7777777777777786,0.7213541666666666,1.0,1.0,0.7213541666666666,1536,1108,428,0,0,0,0,0
500.0,4.888888888888889,0.7408854166666666,0.9993489583333334,0.9993489583333334,0.7395833333333334,1536,1136,398,1,1,0,0,0
500.0,6.0,0.705078125,1.0,1.0,0.705078125,1536,1083,453,0,0,0,0,0
